N35-I10-N35-I10-aA27-W24-A2	nDnD	confer, take advice, consult, advice, counsel 
N35-I10-O34-I10-O34-Q7	nDsDs	burn verb transitive
N35-I10-S29-G37	nDs	little / small of size, dim of eyes, dull of ears, poor of appetite, 
N35-I10-S29-G37-A1	nDs	commoner, citizen, good fellow in half contemptuous address 
N35-I10-S29-G43-G37-Z2	nDsw	low estate 
N35-I10-V28-M17-M17-X1-F18-Z2	nHDwt	teeth, tusks 
N35-I10-V28-X1-F18	nHDt	tooth , tusk 
N35-I10-X1-A1-B1-Z2	nDt	serf, serfs 
N35-I10-X1-Z1	nDt	serf, serfs 
N35-I10-X1-Z1-I10-X1-N17	n Dt Dt	for ever 
N35-I9	nf	that, those demonstrative
N35-I9-A2	nfy	wrongfully 
N35-I9-D36-D54	nfa	remove 
N35-I9-G1	nfA	that, those demonstrative
N35-I9-G1-D19	nfA	blow out of nose 
N35-I9-G1-I9-G1-D54	nfAfA	creep 
N35-I9-G1-N31	nfA	that, those demonstrative
N35-I9-G1-Q3-G43	nfA pw	thus it was 
N35-I9-G37	nf	wrong, wrong - doing 
N35-I9-M17-M17-A2	nfy	wrongfully 
N35-I9-M17-M17-E1	nf, nfy	wrong, wrong - doing , wrongfully 
N35-I9-M17-M17-X1-V19	nfyt	fan 
N35-I9-N35-I9-N35-V1	nfnfn	unroll ? 
N35-I9-X1-A24	nft	slacken bow, detach, loosen 
N35-I9-X1-F27	nfyt	fan 
N35-I9-X1-I9-X1-D54	nftft	leap verb
N35-I9-X1-P5-Z7	nft	breath, wind 
N35-I9-X1-V1-D40	nft	detach, loosen 
N35-I9-Z7-X1-P5-Z3	nft	breath, wind 
N35-M16-Aa2-X1-F34-Z1	nHAt ib	sadness 
N35-M16-G1-A2	nHA	shake ? 
N35-M16-G1-Aa2	nHA	contrary, perverse, alarming, terrible,abnormal 
N35-M16-G1-Aa2-F34-Z1-A1	nHA ib	sad man 
N35-M16-G1-Aa2-N35-M17-N35-D21-O39	nHA n inr	dry rock ? 
N35-M16-G1-Aa2-N35A-N36-N23	nHA	dangerous waters 
N35-M16-G1-G43-Y1-Z2	n HAw	excessive 
N35-M16-G1-X1-A2	nHAt	palpitations ? of heart 
N35-M16-G1-X1-Aa2-F34-Z1-G37-Z2	nHAt ib	sadness, a sad matter 
N35-M17-D41	ni	drive away, rebuff, avoid, throw down an enemy, turn back evil verb transitive, get rid of wrong, parry missile, darken ? Sun verb transitive, shrink from verb intransitive
N35-M17-F40-G43-E30A	niAw	ibex 
N35-M17-G43	niw	primaeval waters 
N35-M17-G43-G34	niw	ostrich 
N35-M17-M17	ny	therefore, for it, because of it adverb used after an imperative
N35-M17-M17-D120	ni	throw down an enemy 
N35-M17-M17-Z7-D41-D40	ni	shrink from verb intransitive
N35-M17-N35-M17	nyny	Greeting ! 
N35-M17-S29-A2	nis	make summons, make invocation verb intransitive, summon, invoke, recite, evoke, dub verb transitive
N35-M17-S29-A2-N35	nis n	call to, summon verb intransitive
N35-M17-S29-A2-X1-G43-I9-G17	nis tw .f m	he will be dubbed as a 
N35-M17-S29-G43-A2	nisw	he who is summoned, reckoner 
N35-M17-V31-D41-A1	nik	evil doer 
N35-M17-V31-I14	nik	a serpent demon 
N35-M17-X1-G37-Z3	nit	wrong doing 
N35-M17-X1-M17-X1-A2	nitit	stammer 
N35-M17-X1-M17-X1-D54	nitit	impede 
N35-M17-Z7-D41-G39	niw	ostrich 
N35-M17-Z7-D41-W24	niw	bowl 
N35-M170-G17-V28-G43-G37-Z2-A1	nmHy	orphan, private person, freeman 
N35-M22-M22-X1-N50	nnt	lower heaven 
N35-M3-Aa1-X1-A24	nxt	strong, victorious, stiff, hard 
N35-M3-Aa1-X1-A24-A1	nxt	strong man, champion 
N35-M3-Aa1-X1-A24-D2-Z1	nxt Hr	violent 
N35-M3-Aa1-X1-A24-D36-Z1	nxt a	strong of arm, adult, champion 
N35-M3-Aa1-X1-A24-F34-Z1	nxt ib	confident 
N35-M3-Aa1-X1-A24-P8-G43-A2	nxt xrw	reis ? 
N35-M3-Aa1-X1-D40	nxtw	strength, victory, hostages 
N35-M3-Aa1-X1-G43-D40-Z2	nxtw	strength, victory, hostages 
N35-M3-Aa1-X1-X1-D40	nxtt	victory, stiffness 
N35-M36-D21-A24	nDrw	grasp, hold fast, catch, arrest, take possession, observe regulations , grasp, hold to orders, follow journeys, draw tight lips of wound 
N35-M36-D21-X1-A24	nDrt	imprisonment, suppression of wrong 
N35-M36-D40	nDrw	grasp, hold fast verb
N35-M36-X1	nDrt	imprisonment 
N35-M42-N35	nwn	dishevel, be dishevelled, pull at hair 
N35-M6-M6-M6	nTrw	gods plural
N35-M8-G1-G43-Y1	n SAw	apt to, fit for 
N35-M8-G1-G43-Y1-N35	n SAw n	in the capacity of 
N35-M8-G1-N33-Z2	nSA	grains of sand 
N35-N26-M17-M17-X1-F5	nDyt	baseness 
N35-N29-D21-D36	nqr	sift 
N35-N29-D21-Z7-V19-Z1	nqrw	sieve 
N35-N29-D36-Z7-X1-D51-N33-Z2	nqawt	notched sycamore figs 
N35-N29-G17-C7	nqm	suffer, be afflicted 
N35-N29-G17-D3	nqm	be bald 
N35-N29-G17-X1-C7	nqmt	affliction 
N35-N29-G43-X1-N33-Z2	nqawt	notched sycamore figs 
N35-N29-G43-X1-N35A	nqwt	moisture 
N35-N35-A85	nyny	Greeting ! 
N35-N35-M17-M17-Z7-A7-A1-Z2	nnyw	inert ones the Dead 
N35-N35-N37-G17-F51-Z1	nnSm	spleen 
N35-N35-T34-G17-G37	nnm	err, go wrong of plans, error 
N35-N35-V31	nnk	belongs to me, on my part 
N35-N35-W24-W24-W24-G43	nnw	primaeval waters 
N35-N35-X1-X1	n ntt	because 
N35-N35A	nmw	dwarf 
N35-N37-D54	nS	expel from, divorce, drive apart husband & wife, put away a woman, 
N35-N37-G17-G43-X1-N33-Z2	nSmwt	scales of fish 
N35-N37-G17-M17-M17-X1-K1-Z2	nSmwt	scales of fish 
N35-N37-G17-X1-N33-Z2	nSmt	green felspar 
N35-N37-G17-X1-O39	nSmt	green felspar 
N35-N37-G17-X1-P36B	nSmt	sacred barque of Osiris 
N35-N37-G43-W24-Z1	nSw	a vessel 
N35-N37-K1-D54	nS	expel from 
N35-N37-M17-M17-D3-D40	nSy	dress hair 
N35-N37-N35-A24	nSni	rage, storm, foul weather, disaster 
N35-N37-N35-E21	nSni	rage, storm, foul weather, disaster 
N35-N37-N35-E244	nSni	rage, storm, foul weather, disaster 
N35-N37-N35-N37-D40	nSnS	tear up documents 
N35-N37-N35-N4G	nSni	rage, storm, foul weather, disaster 
N35-N37-N35-X1-E21-N4E	nSnt	the doomed ? 
N35-N37-N35-Z4-E21	nSni	rage, storm, foul weather, disaster 
N35-N37-Q3-D19-A2	nSp	pant 
N35-N37-X1-D3	nSt	hairdresser 
N35-N37-Z7-D26	nSw	issue from wound, pemphigus 
N35-N37-Z7-X1-D26	nSwt	mucus 
N35-N42-G17-A24	nHm	take away, carry off, assume an office,save, rescue, withdraw oneself 
N35-N42-G17-D36-N35	nHmn	surely, assuredly non enclitic particle
N35-O34-D21-X1-I13	nsrt	royal serpent 
N35-O34-G43-G7	nsw	King 
N35-O34-Q3-G43-T30A-Z2	nspw	wounds 
N35-O34-Q3-O50	n sp	together, at once 
N35-O4-D21-N35-G1-N36-N25	nhrn	Naharin 
N35-O4-D21-N35-N25	nhrn	Naharin 
N35-O4-D21-Z4-A20	nhry	noble of Nahrin 
N35-O4-D21-Z4-T14-N25	nhrn	Naharin locality
N35-O4-D46-O4-D46-A2	nhdhd	throb 
N35-O4-G1-D21-Z4-N35-G1-T14-N25	nhrn	Naharin locality
N35-O4-G17-A2	nhm	shout, thunder of sky verb
N35-O4-G17-A24-D54	nhm	dance for joy ? 
N35-O4-G17-A27	nhm	shout verb
N35-O4-G17-O4-G17	nhmhm	roar, thunder 
N35-O4-G17-O4-G17-D40	nhmhm	thunder 
N35-O4-G37	nh	escape death 
N35-O4-G37-N33-Z2	nhy	some, a little, a few 
N35-O4-G43	nhw	the protection of king's arm 
N35-O4-G43-G37	nhw	loss 
N35-O4-G43-Z2	n hAw, nhw	loss , of the enviroment of 
N35-O4-G43-Z4-A1-Z2	nhy	some, a little, a few 
N35-O4-M17-M17-G37-N33-Z2	nhw	loss 
N35-O4-N35-O4-G1	nhnhA	quake 
N35-O4-O34-A103	nhsi	wake 
N35-O4-O34-D40	nhsi	wake 
N35-O4-O34-M17-D77	nhsi	wake verb
N35-O4-Q3-A2	nhp	care for 
N35-O4-Q3-D53	nhp	copulate 
N35-O4-Q3-D54	nhp	care for , pulsate 
N35-O4-Q3-G43-N5	nhpw	early morning 
N35-O4-Q3-N5	nhp, nhpw	early morning , rise early in the morning, early morning 
N35-O4-Q3-Y1	nhp	mourn 
N35-O4-S29-E25	nhs	hippopotamus 
N35-O4-S29-U39-D6	nhsi	wake 
N35-O4-X1-M1	nht	sycamore tree, tree in general 
N35-O4-X1-O1	nht	shelter, refuge 
N35-O4-X1-Y1-Z2	nht	magical protection 
N35-O4-Z4-G37-N33-Z2	nhy	some, a little, a few 
N35-O4-Z4-U2-D4-G1-G1-N33-Z2	inhmn, nhm	pomegranate , pomegranate tree and fruit 
N35-O5-G17-P1	nmi	travel, traverse 
N35-Q3-D21-M17-A40	npr	grain as god 
N35-Q3-D21-M17-M33A	npr	grain 
N35-Q3-D21-M33A	npr	grain 
N35-Q3-D21-M33A-A40	npr	grain 
N35-Q3-D21-X1-N18-Z2	nprt	brim of well, flat slab, basis 
N35-Q3-D21-X1-N23-Z2	nprt	brim of well, flat slab, basis 
N35-Q3-D46-T9-T30	npD	slaughter verb
N35-Q3-G40-G1-G43-Z7-Z2	npAw	umbilical cord 
N35-Q3-G41-G1-Q3-G41-G1	npApA	flutter 
N35-Q3-G41-N35A	npA	be wet 
N35-Q3-I10-T9-T30	npD	slaughter verb
N35-Q3-I10-X1-T30	npDt	sharp knife verb
N35-Q3-M17-M33A	npr	grain 
N35-Q3-N35-Q3-X1-S28	npnpt	hem 
N35-Q3-V28-Z7-F51-Z2	npHw	iliac region, groin, lymph nodes 
N35-S12-D58-N35A	nbi	swim 
N35-S29-A26	nis	summons noun
N35-S29-Aa17-G1-T30A	nsA	type of knife 
N35-S29-D21-Q7	nsr	flame 
N35-S29-D21-X1-I13	nsrt	royal serpent 
N35-S29-S29	nss	do damage to 
N35-T28-D21-G43-N23-Z1	n Xrw	downwards 
N35-T34-G17-A282	nmw	dwarf 
N35-T34-G17-D36-A2	nma	be one-sided, partial, question 
N35-T34-G17-D36-A55	nma	go to sleep 
N35-T34-G17-D36-E21-A24	nma	be one-sided, partial, question 
N35-T34-G17-D36-O38	nma	be one-sided, partial, question 
N35-T34-G17-D38	nm	who ? 
N35-T34-G17-D54	nmi	travel, traverse 
N35-T34-G17-G37	nm	go wrong of plans, rob with, steal with 
N35-T34-G17-G43-N36-N21-Z2	nmw	vats 
N35-T34-G17-G43-X1-O1-Z3	nmt	slaughter house 
N35-T34-G17-K1	nm	go wrong of plans, rob with, steal with 
N35-T34-G17-M17-A2	nmi	shout of people, low of cattle 
N35-T34-G17-M17-D41	nmi	travel, traverse 
N35-T34-G17-M17-D54	nmi	travel, traverse 
N35-T34-G17-M17-O5-A2	nmi	shout of people, low of cattle 
N35-T34-G17-M17-O5-D36	nmi	travel, traverse 
N35-T34-G17-M17-Z7-D41-T14-A1-Z2-N37-D36-N33-Z2	nmiw Sa	Bedouin, Sandfarers 
N35-T34-G17-M17-Z7-D41-Z2-N37-D36-N33-Z2-T14-A1-Z2	nmiw Sa	Bedouin, Sandfarers 
N35-T34-G17-N35-T34-G17-D54	nmnm	quake, quiver, go to & fro 
N35-T34-G17-O5-D36-A1-Z3-N37-D36-N33-Z2-A1-B1-Z2	nmiw Sa	Bedouin, Sandfarers 
N35-T34-G17-V28-A17-G37	nmH	be poor verb intransitive, deprive of, deduct from verb transitive, poverty, humility noun
N35-T34-G17-V28-A17-G37-A1	nmHy	orphan, private person, freeman of lowdegree 
N35-T34-G17-V28-M17-M17-A17	nmHy	orphan, private person, freeman 
N35-T34-G17-X1-D54	nmt	stride over, traverse 
N35-T34-G17-X1-G4-K1-D54	nmytw	intruding ? 
N35-T34-G17-X1-T29	nmt	slaughter house 
N35-T34-G17-X1-X1-D54-Z2	nmtt	stride, journeys, movements, actions, legal procedure 
N35-T34-G17-X1-X1-K1	nmytw	intruding ? 
N35-T34-G17-Z5-X1-D54	nmt	stride over, traverse, 
N35-T34-X1-D54	nmt	stride over, traverse 
N35-U1-G1-G43-X1-Y1	n mAwt	new adjective
N35-U19-D46-W23-Z2	nwdw	unguents 
N35-U19-W24-D4	nw	see, look 
N35-U19-W24-D46-Aa23T	nwdw	squeeze out oil verb
N35-U19-W24-G43	nw	this, these demonstrative pronoun
N35-U19-W24-G43-D4	nw	see, look 
N35-U19-W24-G43-D4-A1	nw	hunter 
N35-U19-W24-G43-D4-D54-A1	nw	hunter 
N35-U19-W24-G43-D4-D56	nw	hunter 
N35-U19-W24-G43-D4-E14C	nw	hunter 
N35-U19-W24-G43-D46-W1B-Z3	nwdw	unguents 
N35-U19-W24-G43-D46-Z3	nwdw	unguents 
N35-U19-W24-G43-D54	nwy	bring back someone verb transitive
N35-U19-W24-G43-G37-Z2	nw	weakness 
N35-U19-W24-G43-M17-M17-D54	nwy	return to a place, come to someone,bring back someone 
N35-U19-W24-G43-M17-M17-N35A	nwy	water, flood, pool 
N35-U19-W24-G43-M17-M17-X1-N35A	nwyt	waters of canal, pool, wave 
N35-U19-W24-G43-N5	nw	time, for a while 
N35-U19-W24-G43-V1-D40	nwi	care for, take care of, collect, assemble verb
N35-U19-W24-G43-V28-V1	nwH	rope, band of metal 
N35-U19-W24-G43-V28-V1-D40	nwH	bind enemies 
N35-U19-W24-N35A-N36	nwy	water, flood, pool 
N35-U19-W24-O34-Z8	nws	sheet ? of metal 
N35-U19-W24-Z7-A17	nw	be weak 
N35-U19-W24-Z7-Aa1-Q7	nwx	be scorched verb intransitive, heat verb transitive
N35-U19-W24-Z7-D46-D54	nwd	turn aside, vacillate 
N35-U19-W24-Z7-D46-X1-Aa2-Z2	nwdt	ointment 
N35-U19-W24-Z7-D46-X1-S28	nwdt	swaddling clothes of child 
N35-U19-W24-Z7-D46-X1-Z4-W22-A24-G7	nwdty	ointment maker 
N35-U19-W24-Z7-D46-Z9-G37	nwd	vacillate 
N35-U19-W24-Z7-I10-X1-N33	nwdt	ointment 
N35-U19-W24-Z7-N35A	nwy	water, flood, pool 
N35-U19-W24-Z7-X1-N35A	nwyt	wave 
N35-U19-W24-Z7-X1-V1-Z2	nwt	yarn for weaving 
N35-U2-D4-G43-Z2-I9	n mAw .f	at the sight of him 
N35-U21-E15	nwA wpwt	adze of Wepwawet used in Opening of the mouth 
N35-U28-G1-F10-A2	nDA	parch with thirst 
N35-U28-G1-O39	nDA	measure for loaves & dates 
N35-U28-G1-Z9-Z2	nDAw	chips of stone 
N35-U28-M2	nDA	measure for loaves & dates 
N35-U28-O39	nDA	measure for loaves & dates 
N35-U7-D21-G43-X1-A2	n mrwt	in order that 
N35-V13-N35-V13-X1-T12	nTnT	bladder 
N35-V13-V13-G43-V1-Z2	nTTw	bonds 
N35-V28-A2	nHi	pray for, prayer 
N35-V28-D2-D21	nHr	resemble 
N35-V28-D58-X1-Aa51	nHbt	lotus - bud sceptre 
N35-V28-G1-Aa2	nHA	abnormal ? 
N35-V28-M16-G1-Aa2	nHA	alarming 
N35-V28-N5-V28	nHH	eternity, for ever 
N35-V28-S29-Z4-T14-A1	nHsy	Nubian 
N35-V30-D58-A15-N37	nbi	melt metal 
N35-V30-D58-N35A	nbi	swim 
N35-V30-D58-X1-V30-Z1	nbt	basket 
N35-V31-D53	nk	copulate 
N35-V31-G1-A2	nkA	meditate on, think about, take counsel 
N35-V31-G1-X1-A2	nkAt	plot 
N35-V31-G1-Z4-A2	nkA	meditate on, think about 
N35-V31-M17-I14	nik	a serpent demon 
N35-V31-N35-D57	nkn	harm, injury, be injured 
N35-V31-N35-D57-G37	nkn	harm, injury noun
N35-V31-N35-T31-Z1	nkn	sword 
N35-V31-X1-Z7-G37-Z2	nktw	some, a little plural
N35-V31-X1-Z9-Y1	nkt	some, a little, something, piece of wood, profit, advantage 
N35-V31-Z4-A2	nkA	meditate on, think about 
N35-V33-V33-Z9	ngi	break open, break up 
N35-V4-E19	nwA wpwt	adze of Wepwawet used in Opening of the mouth 
N35-V4-G1-D5	nw	see, look 
N35-W11-D58-Z9	ngb	turn aside, divert 
N35-W11-G1-Z7-E1	ngAw	long horn bull 
N35-W11-G1-Z9-A24	ngi	break open, break up 
N35-W11-G43-Aa2-G37	ngw	loss 
N35-W11-G43-E1	ngAw	long horn bull 
N35-W11-M17-M17-X1-Aa2	ngyt	breach of law, crime 
N35-W11-W11-A2	ngg	cackle of goose, screech of falcon 
N35-W11-X1-Z9-A24	ngt	breach in dam 
N35-W11-Z9	ngi	break open, break up 
N35-W9-G17	nXnm	one of the seven sacred oils 
N35-X1	nt	of, belonging to genitival adjective feminine
N35-X1-D21-Z5-G39	nrt	vulture 
N35-X1-D36-Y1-Z2	nt a	rite, ritual 
N35-X1-D36-Z1-Y1-Z2	nt a	custom, habit, rite, ritual, routine, duty, execution of task, organize 
N35-X1-D58-F20	ntb	scorch, parch 
N35-X1-G14-T90	nmwt	net 
N35-X1-I9	n it .f, ntf, nty .f	he, belongs to him independent pronoun, to his father , which he....... 
N35-X1-I9-N35A-A24	ntf	besprinkle 
N35-X1-M17-X1-M17-D54	nitit	impede 
N35-X1-N35-X1-F27	ntnt	intracranial diaphragm 
N35-X1-N35-X1-F51	ntnt	diaphragm 
N35-X1-N37-N35A-A24	ntS	besprinkle 
N35-X1-O34	nts	she independent pronoun - plural
N35-X1-O34-N35	ntsn	they independent pronoun - plural
N35-X1-O49-N50	niwt	lower heaven 
N35-X1-Q3-Z7	nt pw	it is the fact that....... 
N35-X1-R24-I12	nt	Neith goddess divinity
N35-X1-S29	nts	she independent pronoun
N35-X1-S29-N35-Z2	ntsn	they independent pronoun - plural
N35-X1-S4	nt	Crown of Lower Egypt 
N35-X1-V13	ntT	you independent pronoun - feminine
N35-X1-V13-N35-Z2	ntTn	you independent pronoun - plural
N35-X1-V31	ntk, nty .k	which you....... , you, belongs to you independent pronoun
N35-X1-X1	ntt	that , you independent pronoun - feminine
N35-X1-X1-G43-V1	nTTw	bonds 
N35-X1-X1-N35-Z2	ntTn	you independent pronoun - plural
N35-X1-Z4	nty	who, which 
N35-X1-Z5-G7	nt	Crown of Lower Egypt 
N35-X1-Z5-I12	nt	Neith goddess divinity
N35-X1-Z5-N35A	nt	water 
N35-Z2	n, ny	we two, us two, our, they ,them suffix pronoun plural, we, us, our plural pronoun
N35-Z4	ny	therefore, for it, because of it adverb used after an imperative, we two, us two, our, they, them suffix pronoun dual
N35-Z4-N35-Z4-A85	nyny	Greeting ! 
N35A	mw	water, rain, semen 
N35A-D58-N37-V13-A24	mw bST	cataract, rapid 
N35A-G43-G43	mww	Muu - class of Ritual dancers 
N35A-M17-M17-N35A	mw, mwy	be watery , water 
N35A-M17-M17-X1-D53	mwyt	urine 
N35A-M17-M17-X1-D53-D21-Z1	mwyt r	spittle 
N35A-M17-M17-X1-N35A	mwyt	urine 
N35A-Z7-M17-M17	mwy	be watery 
N36	mr	partisan, supporter 
N36-N21-A1-B1-Z3	mrw	servants, underlings, partisans, supporters 
N36-N21-Z1	mr	canal, artificial lake 
N36-N23-A1-B1-Z2	mrw	servants, underlings, partisans, supporters , weavers 
N36-N23-E1-Z2	mrw	bulls 
N36-N23-N35-D58-N34	minb	axe 
N36-N23-Q3-Z7-O49	ipw	Akhmim locality
N36-N23-S29-X1-F51	mist	liver 
N36-N23-Z7-A1-B1-Z2	mrw	servants, underlings, partisans, supporters 
N36-N35-D58-N34	minb	axe 
N36-N35-F34-D58	minb	axe 
N36-X1-Z2	mrt	weavers, servants, underlings 
N36-Z1	mr	canal, artificial lake 
N36-Z1-N21-N34	mr	libation trough 
N36-Z1-N21-R103	mr	libation trough 
N36-Z1-N23-G43-V28-P8	mawH	oar 
N36-Z1-P6-D36-X1-O1	maHat	tomb , tomb, cenotaph above ground level 
N37-D21-D21-A17	Srr	little adjective and verb
N37-D21-D21-G37	Srr	little, meagre, younger, junior, short adjective and verb
N37-D21-D21-G37-A1	Srr	small, lowly man 
N37-D21-G37-A1	Sri	lad, younger son 
N37-D21-M17-A17	Sri	lad, younger son 
N37-D21-M17-G37-A1	Srr	small, lowly man 
N37-D21-M17-O1-D40	Sr	stop up, block 
N37-D21-M17-O36-D40	Sr	stop up, block 
N37-D21-M17-X1-G37-B1	Srit	daughter 
N37-D21-N37-D54	SrS	hurry ?, bolt of horses ? 
N37-D21-O36	Sr	stop up, block 
N37-D21-X1-D19	Srt	nose, nostril 
N37-D21-X1-D19-F51	Srt	nose, nostril 
N37-D21-X1-U9	Srt	type of grain 
N37-D36-A24	Sa	cut off, cut up, cut down, hew ship 
N37-D36-D46-F37E-T30-D40	Sad	cut, cut off, cut down 
N37-D36-D46-F41-T30-D40	Sad	cut, cut off, cut down 
N37-D36-D46-T30-A24	Sad	cut, cut off, cut down 
N37-D36-F37E-A24	Sa	cut off, cut up, cut down, hew ship 
N37-D36-M17-M17-X1-Z8	Sayt	a type of cake or biscuit 
N37-D36-N33-Z2	Say	sand 
N37-D36-T30A	Sa	cut off, cut up, cut down, hew ship 
N37-D36-X1-F41	Sat	top of the Djed column 
N37-D36-X1-F41-N33A	Sat	slaughtering, terror 
N37-D36-X1-F41-T30	Sat	knife 
N37-D36-X1-F41-T30-Z2	Sat	slaughtering, terror 
N37-D36-X1-F41-Y1-T30	Sat	knife 
N37-D36-X1-T30-Z2	Sat	slaughtering, terror 
N37-D36-X1-V12	Sat	document 
N37-D36-X1-Z4-S20-Y1-Z2	Saty	weight and value of a twelfth of one deben 
N37-D36-X1-Z8	Sayt	a type of cake or biscuit 
N37-D36-Z4-N33-Z2	Say	sand 
N37-D36-Z9-T7	Sa	cut off, cut up, cut down, hew ship 
N37-D46-N35-Z7-D40	Sdn	be closed of eyes 
N37-D58-A2	Sbi	mix, mingle with, confuse message, words verb
N37-D58-D58-F10-F51	Sbb	gullet 
N37-D58-D58-X1-Z9-W22-Z2	Sbbt	kneaded bread - paste 
N37-D58-D58-X1-Z9-Z8-Z2	Sbbt	beer - mash a drink 
N37-D58-D58-Z9-D36	Sbb	knead bread in brewing 
N37-D58-G43-S11	Sbw	necklace 
N37-D58-G43-Z8-Z2	Sbw	food offerings 
N37-D58-M17-M17-G43-S84	Sbw	necklace 
N37-D58-N33A	Sbw	food offerings 
N37-D58-N35-Z9-Y1	Sbn	mix with, consort with 
N37-D58-N37-D58-Z9-Y1	SbSb	adjust, divide correctly, set out design 
N37-D58-X1-D19-D40	bST	rebel against verb
N37-D58-X1-Z9-Y1-Z2	Sbt	value, price 
N37-D58-Z9	Sbi	mix, mingle with, confuse message, words verb
N37-D58-Z9-Z8-Z2	Sbw	food offerings 
N37-G17-D36	Sma	make music 
N37-G17-G17-Q7	Smm	be warm, hot, have fever, become feverish verb
N37-G17-G17-X1-Q7	Smmt	fever, inflammation 
N37-G17-M17-M17-X1-M3	Smyt	walking - stick 
N37-G17-N37-G17-X1-M2-Z2	SmSmt	hemp ? 
N37-G17-X1	Smt	mother - in - law 
N37-G4-M3-Z1	Styw	stroke - oar ? 
N37-H6-G43	Sw	ascend 
N37-H6-G43-G43-M2-N33A	Sww	a type of vegetable 
N37-I9-Aa2	Sf	swell 
N37-I9-D36-D40	Sfa	fight verb
N37-I9-D46-G43-N34	Sfdw	metal object used in ritual 
N37-I9-D46-G43-V12	Sfdw	papyrus roll, register 
N37-I9-D46-M17-M17-X1-Q19	Sfdyt	bier 
N37-I9-D46-V12	Sfdw	papyrus roll, register 
N37-I9-D46-X1-M3	Sfdyt	bier 
N37-I9-F7	Sfi	respect verb
N37-I9-G43-X1-F7-Z1	Sfyt	majesty, respect 
N37-I9-M17-M17-X1-F7-Z3	Sfyt	majesty, respect 
N37-I9-M17-M17-X1-Z5-Y1-Z2	Sfyt	majesty, respect 
N37-I9-M34-X1-Z1	Sf tbt	the sixth month 
N37-I9-N37-I9-F8-Y1-Z2	SfSft	respect, awe 
N37-I9-N37-I9-M17-M17-X1-Z4-F8	SfSfyty	one greatly respected 
N37-I9-N37-I9-X1-F7	SfSft	ram's head , respect, awe 
N37-I9-N37-I9-X1-F7-A24	SfSft	respect, awe 
N37-I9-N37-I9-Z5-Y1-Z2	SfSft	respect, awe 
N37-I9-X1-F7	Sft	ram - headed figure of Amun 
N37-I9-Y1-Z2	Sf	respect, honour 
N37-M17-I10-X1-N33A	Sdt	dough 
N37-N16-U30-G1-Z9-Y1	StA	mysterious, secret, hidden, difficult 
N37-N23-D2-D21-X1-N1	S Hrt	tomb garden 
N37-N23-Z1	S	lake, pool, garden, basin for liquids, sea 
N37-N35-D36-U13	Sna	turn back, repulse, repel, police district, detain, dart about of fish 
N37-N35-D58-X1-F51	Snbt	breast 
N37-N35-I10-G43-X1-S26	SnDwt	kilt, apron 
N37-N35-I10-X1-M174A	Sndt	Nile acacia tree 
N37-N35-I10-X1-S26	SnDwt	kilt, apron 
N37-N35-N37-Z9-D40	SnS	tear up papers 
N37-N35-Q3-Aa19	Snp	garment ? worn by vizier 
N37-N35-S29-G43-N21	Snsw	slab for offerings 
N37-N35-V13-X1-D82	SnTt	strife, quarrel 
N37-N35-V9	Sn	ring 
N37-N35A-N5	Smw	summer 
N37-N35A-N5-U9	Smw	harvest, harvest - tax 
N37-N35A-U9-Z2	Smw	harvest, harvest - tax 
N37-N37-D46-G39-O1-Z2	SSdw	windows 
N37-N37-G48	sSy	nest 
N37-N37-M17-M17-X1-Y8-Z2	sSSwt	sistra plural
N37-N37-O1	sSy	nest 
N37-O34-Aa17-G1-Z7-F5-Y1-Z2	SsAw	medical prescription 
N37-O34-Aa18-G1-F5-Y1	SsA	be wise, be converant with, be skilled in, know verb, wisdom, skill noun
N37-O34-Aa18-G1-Z5-Y1	SsA	know verb
N37-O34-Aa18-G43-F5-Y1	SsA	skill noun
N37-O34-D21-T11	Ssr	arrow 
N37-O34-G17-X1-S17A	Ssmt	sacred girdle 
N37-O34-Q3-O42	Ssp	take, accept, receive, assume crown, catch fish, purchase, wear clothes 
N37-O34-S15-G17-X1-N33A	Ssmt	malachite 
N37-Q3-D26	Sp	flow out, depart of morbid fluid, evil spirit 
N37-Q3-D4	Sp	be blind, make blind verb
N37-Q3-D5	Sp	be blind, make blind verb
N37-Q3-N35-X1-W22	Spnt	a measure of beer 
N37-Q3-S29-A50	Spsy	noble, august of gods, splendid of buildings, valuable of plants, minerals, costly 
N37-Q3-S29-S29-A50-Z2	Spssw	riches, wealth, precious things, dainties to eat 
N37-Q3-X1-D4	Spt	blindness 
N37-Q3-X1-D5	Spt	be discontented, angry verb
N37-Q3-X1-K1-A2	Spt	be discontented, angry verb
N37-Q3-X1-K18	Spt	discontent, anger noun
N37-Q3-X1-K7	Spt	a Nile fish Tetrodon fahaka , be discontented, angry verb, discontent, anger noun
N37-Q3-X1-K7-F34-Z1	Spt ib	anger 
N37-Q3-X1-M17-M17-F51-X1	Sptyt	urinary bladder 
N37-S17A-O34-X1-N33A	Ssmt	malachite 
N37-S29-Aa17-G1-E103-Y1	SsA	wisdom noun
N37-S29-Aa17-G1-F5-X1-N2	SsAt	nightfall, night sky 
N37-S29-Aa17-G1-G43-E103	SsAw	bubalis antelope 
N37-S29-Aa17-G1-G43-F20-Z1	SsAw	tongue 
N37-S29-G17-N35A-F27	Ssm	leather roll ?, baton 
