group_concat(distinct phonetic separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct definition separator ', ')	group_concat(distinct notes separator ', ')
nwx	N35-U19-W24-Z7-AA1-Q7	be scorched, heat	verb intransitive, verb transitive
nwy	N35-U19-W24-G43-D54, N35-U19-W24-G43-M17-M17-D54, N35-U19-W24-G43-M17-M17-N35A, N35-U19-W24-N35A-N36, N35-U19-W24-Z7-N35A, U19-W24-M17-M17-N36	bring back someone, return to a place, come to someone,bring back someone, water, flood, pool	verb transitive
nwyt	N35-U19-W24-G43-M17-M17-X1-N35A, N35-U19-W24-Z7-X1-N35A, U19-W24-X1-N37	pool, waters of canal, pool, wave, wave	NULL
nx	N35-AA1-A2, N35-AA1-A97-N23-A2, N35-AA1-D40, N35-AA1-G37, N35-F32-D26-D36	bodily fluid, miserable, succour, protect, protection, youthful, small ?, brief ? of sufferings	NULL
nxA	N35-AA1-M12, N35-AA1-M12-G1-T31-Z1	knife, pendulous	NULL
nxAw	N35-AA1-M12-G1-Z7-K1	fish - shaped pendant	NULL
nxAxA	N35-AA1-AA1-G6, N35-AA1-M12-G1-AA1-M12-G1-AA1-D54, N35-AA1-M12-G1-AA1-M12-G1-S45	flail,, pendulous, ruffle hair	adjective, noun
nxb	M22-D58-W24-O49, M22-O49-D58, N35-AA1-D58-Z9, N35-AA1-D58-Z9-N21-Z1, N35-AA1-D58-Z9-Y1	El Kab, fresh land, open a mine, assign property to, stipulation	locality
nxbt	M22-D58-W24-X1-G16A, M22-X1-D58, N35-AA1-D58-X1-Y1, N35-AA1-D58-X1-Z9-V12, N35-AA1-D58-X1-Z9-Y1-Z2	Nekhbet goddess, titulary,, titulary, to cover, overlaid	NULL
nxbxb	N35-AA1-D58-AA1-D58-Z9, N35-AA1-D58-N35-AA1-D58-Z9	draw back door bolt, throw open doors, crepitate of broken bones	NULL
nxn	N35-AA1-N35-A17, N35-AA1-N35-G37, O47-N35-O49-X1-Z1, O47-O49, O47-Z1, O48, O48-N35-O1, O48-O1, O48-O49	Nekhen, Nekhen Hieraconpolis, shrine, young, youthful, ...the younger, young, youthful, the younger	locality
nXnm	N35-W9-G17	one of the seven sacred oils	NULL
nxnw	N35-AA1-N35-A17, N35-AA1-N35-A17-A1, N35-AA1-N35-A17D, N35-AA1-N35-G43-A17, N35-AA1-N35-W24-G43-A17-Z3	child, youth abstract	NULL
nxnxA	S45	flail	noun
nxny	O47-Z1-G43, O48-G11, O48-O49-G43, O48-O49-M17-M17	someone from Nekhen, a Nekhenite, someone from Nekhen, Nekhenite	NULL
nxt	A24, D40, N35-AA1-X1-G37, N35-M3-AA1-X1-A24, N35-M3-AA1-X1-A24-A1	strong man, champion, strong, victorious, stiff, hard, youth abstract	NULL
nxt a	N35-M3-AA1-X1-A24-D36-Z1	strong of arm, adult, champion	NULL
nxt Hr	N35-M3-AA1-X1-A24-D2-Z1	violent	NULL
nxt ib	N35-M3-AA1-X1-A24-F34-Z1	confident	NULL
nxt xrw	N35-M3-AA1-X1-A24-P8-G43-A2	reis ?	NULL
nxtt	N35-M3-AA1-X1-X1-D40	victory, stiffness	NULL
nxtw	D40-Z2, N35-M3-AA1-X1-D40, N35-M3-AA1-X1-G43-D40-Z2	strength, victory, hostages, victory	NULL
nxwt	N35-AA1-G43-X1-A2	complaint, lamentation	NULL
nxx	N35-AA1-AA1-A21A, N35-AA1-AA1-G6	be old, old age, flail	verb & noun
ny	N35, N35-M17-M17, N35-Z2, N35-Z4	of, belonging to, therefore, for it, because of it, we two, us two, our, they ,them, we two, us two, our, they, them	adverb used after an imperative, genitival adjective masculine, suffix pronoun dual, suffix pronoun plural
nyny	N35-M17-N35-M17, N35-N35-A85, N35-Z4-N35-Z4-A85	Greeting !	NULL
p	Q3-O39, Q3-O49, Q3-Z1	base for statue, mat, Pe	locality
pA	G40, G40-G1, G40-G1-H5, O1, Q3-G40-G1, Q3-G40-G1-H5	fly, fly up, this, the	demonstrative & definite article, demonstrative & definite particle
pA aHaw	G40-G1-P7-G43-P2-Z2	the fleet	collective noun
pAAt	G40-D36-X1-Z5, Q3-D36-X1-N23, Q3-G41-D36-X1-G39	irrigable land, irrigable land ?, quail ?	NULL
pAD	G40-G1-D46-D56-F51, G40-G1-D46-Y24, G40-G1-I10-Y24, Q3-G40-G1-D46-X4, Q3-G40-I10-X2	a loaf, ball or cone of incense, knee-cap	NULL
pAg	Q3-G41-G1-W11-A7	squat ?	NULL
pAq	G40-N29-X6, H3-N29-X6, Q3-N29-X6	a flat thin cake or biscuit	NULL
pAqt	G40-G1-N29-X1-S28, H2-N29-X1-Z5-S28-Z2, Q3-G40-G1-N29-X1-D12, Q3-N29-X1-H2-S28-Z2, Q3-N29-X1-S28, Q3-N29-X1-Z5-Z3A	fine linen, thin part of bone in skull	NULL
pAqyt	G41-G1-N29-M17-M17-X1-O39, Q3-G40-G1-N29-X1-D12, Q3-G40-G1-N29-X1-H3-D12, Q3-N29-M17-M17-X1-O39, Q3-N29-X1-D12	potsherd, shell of turtle, of skull, shell of turtle, of skull, flake of stone,potsherd	NULL
pAs	G40-G1-O34-V102, Q3-G40-O34-W23, Q3-O34-W10	water pot	NULL
pAt	Q3-D36-X1-A1-B1-Z2, Q3-D36-X1-F51-A1-Z2, Q3-D36-X1-H8-A1-B1-Z2, Q3-D36-X1-X4, Q3-G40-X1-X6	a cake or loaf, cake, loaf used in offerings, patricians, mankind	NULL
pAw	G40, G40-G1, Q3-D36-G43-Q7-Z3, Q3-G40-G1, Q3-G40-G1-G43-A2	falsehood ?, gossip ?, flames ?, past tense' marker	auxillary verb with past meaning
pAwt	G40-G1-G43-X1-X6-Z8-Z3, G40-G1-G43-X1-Z8-Z2, G40-X1-G43-X6-N17-N33A, G40-X1-X6, G41-G1-G43-X1-A9, X6-X1	burden of illness, offerings, primaeval time	plural
pAwty	G40-X1-X6-U33-M17, G40-X1-Z4-G43-X6-A40, G40-X1-Z4A-D12-X6, Q3-G40-G1-G43-X1-X6-A40-Z2, Q3-G40-G1-X1-Z4-X6	man of ancient family, primaeval, primaeval god, primaeval god, man of ancient family	adjective, noun
pAwtyw	G40-G4-X6-Z3, G40-X1-G43-G4-N11-Z2	men of ancient families, primaeval gods	plural
pAx	Q3-G40-AA1	scratch	verb
pAxd	G40-AA1-D46-P1A, G40-G1-AA1-D46-A29, Q3-AA1-D46-A29	be turned over of dislocation of collar-bone, be turned over of sole of foot, be turned upside down, be turned upside down, be turned over of sole of foot	NULL
pAxt	E241, Q3-AA1-X1-E23, Q3-G40-AA1-X1-E23	lion goddess, Pakhet She who scratches [a lion goddess], She who scratches a lion goddess	divinity
pAy	G40-G1-M17-M17	he of	NULL
pAy .i	G40-G1-M17-M17-A1	my	possessive adjective
pAy .k	G40-G1-M17-M17-V31	yours	possessive adjective+D660
pAyt	Q3-G40-G1-M17-M17-X1-M3	lock ? on door	NULL
pd	Q3-D46-D56-F51, Q3-D46-T9, Q3-D46-T9-N33-Z2, Q3-I10-D54, Q3-I10-T9, T9	extend oneself in effort, draw bow, diffuse perfume, knee, measure for pigment, stretch cord in foundation ceremony, stretch cord in foundation ceremony, stretch out arms, stretch out man on ground, stretch out man on ground	NULL
pD Hr	Q3-I10-T9-D2-Z1	unwrinkled, far - sighted, prescient	NULL
pD ib	Q3-I10-T9-F34-Z1	be glad	NULL
pDi	T9	sharpen a knife	verb
pds	D56-S29-M3-Z1, D56-Z1-M3-Z1, Q3-D46-O34-R3I, Q3-D46-S29-A24, Q3-D46-S29-D56	box, casket, stamp flat, flatten	NULL
pdst	Q3-D46-S29-X1-N33	pellet	NULL
pdswt	Q3-D46-S29-Z7-X1-D56-N23-Z2	sand dunes ?	NULL
pDt	Q3-D46-X1-T9-T14-A1-Z2, T10-X1-T14-A1-B1-Z2, T10-X1-Z1, T10-X1-Z1-T14-A1-Z2, T9-T14-A1-Z2, T9-X1-T14-Z6-Z2, T9A-X1, T9A-X1-Z1, T9A-X1-Z1-M3	bow, foreigners, measure for textiles, for incense, troop of soldiers	collective noun
pDty	T10-X1-Z4-D40, T10-Z1-X1-A1, T9-X1-Z4-T14-A1	bowman, foreigner	NULL
pDtyw	D21-Z1-T9-T14-A1-Z2, D21-Z1-T9-X1-T14-Z6-Z2, T9-X1-G4-T14-A1-Z2	foreigners	NULL
pf	Q3-I9, Q3-I9-Z4	that yonder	demonstrative
pfA	Q3-I9-G1-N31	that yonder	demonstrative
pgA	Q3-W11-D32, Q3-W11-D32-N21-Z1, Q3-W11-G1-D32, Q3-W11-G1-D32-D40, Q3-W11-G1-N23-Z1, Q3-W11-G1-W10, Q3-W11-M17-M17-D26, Q3-W11-N9-D40, Q3-W11-W10, Q3-W11-Y24-N20-Z1	battlefield, be open of wounds, bowl, entrance of building, of horizon, mouth of valley, arena, battlefield, entrance of horizon, mouth of valley, open, open, reveal, be open of wounds	verb
pgA Hr	Q3-W11-G1-D32-D40-D2-Z1, Q3-W11-G1-D32-Y1-D2-Z1, Q3-W11-G1-Z9-D2-Z1	honest	NULL
pgA ib	Q3-W11-G1-D32-D40-F34-Z1, Q3-W11-G1-Z9-F34-Z1	open hearted	NULL
pH	F22-D54	end by doing something, attack someone, contest a will, spear fish, hit someone with comment, surround, caught, reach a person or place, attain wealth,finish doing something	NULL
pHD	Q3-V28-I10-Z9	burst open of cist, cut up, cut open, sever	verb intransitive, verb transitive
pHDw	Q3-T3-I10-G43-Q16	chair	NULL
pHrr	Q3-V28-D21-D21-D54	run	NULL
pHrt	Q3-V28-D21-X1-D54	course of runner	NULL
pHt r	F22-X1-D21	ending at	NULL
phti	Q3-O4-U33-M17	magic word	NULL
pHty	F22-X1-Z4-D36, F9-F9, F9-X1-Z4, Q3-V28-F22-X1-Z4-A24, Q3-V28-X1-F9-F9, Q3-V28-X1-Z4-F9-F9, Q3-X1-V28-F9	physical strength, power of god, king, physical strength, power of god,king	NULL
pHww	F22-F22-F22, F22-F22-F22-N36-N36-N36, F22-F22-F22-N41-N41-N41, F22-G43-G43-N21-Z2, F22-Z7-N35A-N36, N41-N41-N41, N41-N41-N41-N36-Z2	marshlands, the far north	NULL
pHww m	F22-G43-G43-N21-Z2-G17	northward to	NULL
pHwy	F22, F22-G43-M17-M17-F51, F22-G43-M17-M17-G43-Y1, F22-Z7-Z4-F51, Q3-V28-F22, Q3-V28-F22-D54	end, hinder parts, hind quarters, hinder-parts, hind-quarters, back of jaw, house etc, reach, attain, finish, end by, attack,contest, spear, hit, surround, caught, rear, reargaurd of army, stern of ship, end	NULL
pHwyt	F22-G43-X1-V1, F22-G43-Z4-M17-M17-X1-V1-Z1, F22-M17-M17-X1-F51B, F22-M17-M17-X1-V1, F22-Z7-M17-M17-X1-F51	rectum, stern-warp of ship	NULL
pis	Q3-M17-S29	tread in ? seed	NULL
pn	Q3-N35	this, he of	NULL
pna	P1A, Q3-N35-D36-P1	turn upside down, turn upside down, turn the eyes against someone	NULL
pnana	Q3-N35-D36-N35-D36-P1A	turn over & over	NULL
pnay	Q3-N35-D36-M17-M17	reversal ?	NULL
pnayt	Q3-N35-D36-M17-M17-X1-N36	cataract	NULL
pnq	Q3-N35-N29-D105, Q3-N35-N29-D36, Q3-N35-N29-N35A-D36, Q3-N35-N29-W33-W57	bale out a boat, bale out a boat, water, swab up blood,poke at someone, expend provisions, bale out water	NULL
pns	Q3-N35-S29-N23, Q3-N35-S29-Z9-D40	clay, cut off a joint, pull out hair	NULL
pnst	Q3-N35-S29-X1-N33-Z2	scum ?	NULL
pnw	Q3-N35-W24-G43-F27	mouse	NULL
pqr	Q3-N29-D21-O49	precinct of Osiris at Abydos	NULL
pr	I24B, O1-D54, O1-Z1, O1-Z1-A1-B1-Z2	go up, ascend to, go up, ascend, be subtracted mathematical, house, household, palace, temple, household	NULL
pr a	O1-D21-D54-D36-Z1	be active	NULL
pr a .k	O1-D21-D54-D36-Z1-V31	get on with your work !	NULL
pr aA	O1-O29, O29-O1	Great House, Palace, Pharaoh, Great-House, Palace, Pharaoh	NULL
pr anx	O1-S34, O1-S34-O1, O54	House of Life Temple Scriptorium, School	NULL
pr aq	O1-D21-D54-G35-N29-D54	come in & go out, come & go	NULL
pr bity	L2-X1-O1, O1-Z1-L2-X1-A301	Palace of King of Lower Egypt	NULL
pr dSr	O1-G27	Red House Treasury of Lower Egypt	NULL
pr Dt	O1-Z1-I10-X1-N16, O1-Z1-N35-I10-X1-N16, O1-Z1-N35-I10-X1-N35	estate, foundation	NULL
pr dwAt	O1-Z1-D46-V4-N14-X1-O1, O1-Z1-N14-G1-M17-M17-X1-N5, O292	robing room	NULL
pr hA	D54-D55, O1-D21-D54-O4-G1-D54	ascend & descend, come & go	NULL
pr hA .f	O1-D21-D54-O4-G1-D54-I9	a popular resort, thronging crowds	NULL
pr hAi	O1-D21-D54-O4-G1-D54	ascend and descend, come and go	verb transitive
pr HD	O1-T3-O1, O2	treasury	NULL
pr Hry	O1-Z1-D2-D21-N1	upper part of building	NULL
pr mDAt	O1-Z1-Y1-X1-Z1-V12	library	NULL
pr n ws	O1-D21-D54-G17-G43-S29-O1	height of pyramid	NULL
pr nbw	O1-Z1-S12-N33A	House of Gold Treasury	NULL
pr nfr	O1-Z1-F35-I9-D21, O62	funerary workshop	NULL
pr nsr	O1-Z1-N35-O34-D21-O20, O1-Z1-N35-O34-D21-Q7-O1	National shrine of Lower Egypt at Pe	NULL
pr nsw	M23-X1-N35-O1-Z1, M23-X1-O1, O1-Z1-M23-X1-N35, O64	King's Palace, Court, Temple, Palace of King of Upper Egypt, Temple	NULL
pr nw	O1-W24-O1, O1-W24-O20	National shrine of Lower Egypt at Dep	NULL
pr r	O1-D21-D54-D21	advance against a position in war	NULL
pr Sna	O1-U13-A1-B1	labour establishment	NULL
pr wr	O1-G36-O157, O1-Z1-G36-D21-O1-Z1	National shrine of Upper Egypt at El-Kab	NULL
pr xnty	O1-D19-O1, O1-Z1-U31-X1-Z2, O1-Z1-W18-N35-X1-Z4-D19-O1-B1-Z2	harem	NULL
pr Xry	O1-Z1-T28-D21-Z4	ground floor	NULL
pri	O1-D21-D54, Q3-D21-M17-D40-Z2, Q3-D21-M17-M5-D40, Q3-X1-D21-M17-M5-D40-Z2, Q3-X1-D21-M17-M6-D40-Z2	battlefield, come out, burst forth of storm, be issued of supplies, go up, ascend to, be subtracted mathematical, go, come out, escape from, be renowned of name	verb
prS	Q3-D21-N37-N33-Z2	minium red oxide of lead	NULL
prt	O1-D21-X1-D53-N33A, O1-D21-X1-D54, O1-D21-X1-N5, O1-D21-X1-U13-N33A, O1-D21-X1-X4, O1-D21-X1-Z5-U10-Z2, U13-D21-X1-N33AV, U13-X1-N33-Z2	fruit, seed, in sense of offspring, posterity, fruit, seed, in sense of offspring, prosperity, ritual procession, the month of Peret Winter	NULL
prt a	O1-D21-X1-D36-D40	activity	NULL
prt m. r	O1-D21-X1-D54-G17-D21	from. to	NULL
prt r xrw	O1-D21-X1-D54-D21-P8-G43-Z8-Z2	invocation offerings	NULL
prt spdt	O1-D21-X1-D54-M44-X1-N14	heliacal rising of Sothis - Sirius	NULL
prt xrw	O3	invocation offerings	NULL
prw	O1-D21-D54, O1-D21-G43-D54, O1-D21-G43-D54-Z2, O1-D21-G43-N17-Z2, O1-D21-G43-Y1-Z2, O1-D54-Z2, O1-G43-D54	excess, surplus, land emerged from inundation, motion, procession, outcome, result, outcome, result	NULL
prw Hr	O1-D21-G43-Y1-Z2-D2-Z1	more than	NULL
prw n r	O1-D21-G43-A2-N35-D21-Z1, O1-D21-G43-D54-N35-D21-Z1	utterance	NULL
pry	O1-D21-M17-M17-D54-A1, O1-D21-M17-M17-D54-E2	ferocious bull, hero, champion	NULL
pryt	O1-D21-M17-M17-X1-C7, O1-D21-M17-M17-X1-O1-Z2	crisis ?, houses	collective noun
psd	Q3-O34-D46-F37-F51, Q3-O34-D46-N5, Q3-O34-D46-N8, Q3-S29-I10-N8, Q3-S29-I10-Z2-Z2-Z2	nine, shine, upper back	NULL
psDntyw	N9-G4-W3, N9-N35-G4-W3-N5, N9-N35-G4-X4, N9-N35-W3, N9-N35-X1-G4-W3, Q3-O34-D46-N35-N9	the new moon & its festival	NULL
psDt	F37J-X1-Z2-Z2-Z2-R8-R8-R8, N9-X1-A40-Z2, N9-X1-R8-R8-R8-A40-Z3, N9-X1-R8-Z3, N9-X1-Z2-R8, Q3-S29-I10-N33-X1-Z2-Z2-Z2, Q3-S29-I10-X1-Z3A-Z3A-Z3A, T10-T10-T10-T10-T10-T10-T10-T10-T10, Z2-Z2-Z2-X1	Ennead of gods, group of nine, the Nine Bows traditional enemies of Egypt	NULL
psDt pDwt ?	T10-X1-Z2-Z2-Z2	the Nine Bows	NULL
psDw	Q3-D46-S29-G43-F39-Z1, Q3-D46-S29-G43-F39A-Z1, Q3-O34-D46-F36C, Q3-O34-D46-F37J-F51B, Q3-O34-D46-F38A, Q3-O34-D46-F39A, Q3-O34-D46-F51B, Q3-S29-I10-F39-F39-F39	back, back, spine	NULL
psg	Q3-O34-W11-F18-A2, Q3-S29-W11-D26	spit on, spit at, spital	noun, verb
psH	Q3-O34-V28-F18-A2	bite, sting	verb & noun
psi	Q3-I9-O34-Q7, Q3-I9-S29-Q7, Q3-O34-I9-Q7, Q3-O34-Q7, Q3-S29-Q7, Q7	cook	NULL
psn	O1-O34-N35-X3, O1-O34-N35-X4, Q3-N37-N35-T31-M3, Q3-N37-N35-Z9, Q3-N37-N35-Z9-D40, Q3-O34-N35-X4, Q3-O34-N35-X6	a loaf, loaf, split heads, metal, wood fracture bones, separate combatants, slice bread, split metal, split wood	NULL
pss	G40-G39-Z1-G39-Z1-Z9-D40, Q3-N37-N37-D291, Q3-N37-N37-D54, Q3-N37-N37-Z9, Q3-N37-O34-Z9-Y1, Q3-O34-N37-Z9, Q3-O34-N37-Z9-Y1-Z2, Q3-S29-N37, Q3-S29-N37-T106, Q3-S29-N37-T106-V31-I9-N17	divide, divide, share with, division, results of labour, ritual instrument made from kfA - Obsidian, ritual instument for Opening of the mouth, ritual instument for Opening of the Mouth ceremony, spread oneself over, straddle, straddle, spread oneself over, spread out awnings	NULL
psS m xrw	Q3-O34-N37-Z9-G17-P8-G43-A1	break silence	NULL
psS n grH	Q3-O34-N37-Z9-Y1-Z2-N35-W11-D21-V28-N2	midnight	NULL
psSt	Q3-O34-N37-X1-Z9-V19, Q3-O34-N37-X1-Z9-Y1-Z2, Q3-W11-W11-X1-F27	carpet, matting of reeds, sharing out, share, portion, toad or frog	NULL
psSty	Q3-O34-N37-X1-Z4-Z9-Y1	part, division	NULL
psSw	Q3-O34-N37-G43-Z9-Y1-Z2-A1	arbitrator	NULL
pst	Q3-I9-S29-X1-Q7	mode of cooking	NULL
psw	Q3-I9-S29-G43-Q7	preparation of food & drink	NULL
psx	Q3-O34-AA1-D54, Q3-O34-AA1-Z9	be distraught, be distraught, be strewn with, disarray one's hair	verb intransitive, verb transitive
pt	N1, Q3-X1-N1	sky, heaven	NULL
pt .k tn	Q3-X1-N1-V31-X1-N35	your Queen	NULL
pt m Aiw	N1-Q3-X1-G17-G1-M17-Z7-P5	a windy sky ?	NULL
ptH	Q3-X1-V28, Q3-X1-V28-A40	create, Ptah	divinity
ptpt	Q3-X1-Q3-X1-A24, Q3-X1-Q3-X1-D54, Q3-X1-Q3-X1-Z9-D40	trample enemies, tread roads, trample enemies	NULL
ptr	D10C-D10, Q3-X1-D21-D6, Q3-X1-D21-M17-D6, Q3-X1-D21-M17-M6-D4, Q3-X1-D21-M4B, Q3-X1-D21-M6-A2, Q3-X1-M4B-D7, X1-Q3-Z4-M6-A2	see, behold, who ?, what ?	interrogative
ptx	Q3-X1-AA1-D54, Q3-X1-AA1-D77	cast to the ground, cast to the ground, put down someone carried, be stretched out in obeisance	NULL
pw	Q3-G43	this, who ?, what ?, whichever	demonstrative, interrogative
pwnt	Q3-E34-N35-X1-N25	Punt	locality
pwntyw	Q3-E34-N35-G4-T14-A40-A40-A40	the people of Punt	NULL
pwy	Q3-G43-M17-M17	this, that	demonstrative
pxA	Q3-AA1-G1-N33-N33-N33, Q3-AA1-G1-W10, Q3-AA1-M12-G1-O39, Q3-AA1-M12-G1-V11-M3, Q3-AA1-M12-G1-V11-Y1, Q3-AA1-M12-G1-Y1, Q3-AA1-M12-Y1V, Q3-AA1-W10, Q3-AA1-Y1, V11-M3	a type of drink, decking of ship, pavement, purge, reveal a secret, type of grain	NULL
pxA ib	Q3-AA1-Y1-F34-Z1	clean of heart	NULL
pXr	F46, F46-D21-D54, F46-D21-D56, Q3-F32-D21-F46, Q3-F47-D21, Q3-N37-F46	perambulate a hall, circumambulate walls,pervade hearts, unroll a papyrus, surround, enclose, surround, enclose, travel around / traverse a region, turn, turn about, turn, turn about, revolve of sun, move about of limbs, twist / distort what is said	verb
pXr m	F46-D21-D54-G17	go about in, pervade	NULL
pXr n	F46-D21-D54-N35, Q3-F32-F46-D54-N35	serve, pass to, revert to	NULL
pXr sp 4	F46-M16-O50-Z1-Z1-Z1-Z1	go round about four times	NULL
pXr wr	F46-D21-D54-G36-D21-N36-N23-Z1, F46-D21-G36-D21-N35A-N36, F46-D21-G36-N36	River Euphrates	NULL
pXrt	F46-D21-X1-N33-Z2, F46-X1-Z1-A24-A1-Z2, Q3-F32-D21-X1-A1-Z2, Q3-F32-D21-X1-F46-N5, Q3-F32-D21-X1-F46-Y1-Z2, Q3-F32-F46-X1-A12-Z2	frontier patrol, prescription, remedy, transitory state description of life	NULL
pXrty	F48-D21-X1-Z4-D54	traveller	NULL
pXX	Q3-F32-F32-Y1	control ? horses	NULL
py	Q3-M17-M17-Z5, Q3-O49	a flea, belonging to Pe	NULL
py nTrw	R8-Z1-Z3-Q3-M17-M17-G43-O49	gods of Pe	NULL
pyw nTrw	Q3-Z1-G43-O49	gods of Pe	plural
qa	N29-D36-D26	vomit	NULL
qA ib	N29-G1-A28-F34-Z1	haughty	NULL
qA sA	N29-G1-A28-AA17-Z1	presumptuous, overweening	NULL
qA srf	N29-G1-A28-S29-D21-I9-Q7	arrogant	NULL
qAA	D51-N33-Z2, N29-G1-D36-A2, N29-G1-G1-A28-N23-Z1, N29-G1-G1-N33-Z2, N29-G1-G1-O40, N29-G1-G1-X7, N29-G1-G43-N33-Z2, N29-G1-G43-X7, N29-G1-M17-M17-N33-Z2, N29-G1-M17-M17-O41, N29-G1-X7	grains, hill, high ground, vomit	verb
qAb	N29-D58-F46-Y1, N29-D58-F49-Y1, N29-G1-D58-F46, N29-G1-D58-F46-D54, N29-G1-D58-F46-F51, N29-G1-D58-F46-N23-Z1	fold over, double over, double quantity, interior, middle of land, intestine, interior, middle of land	NULL
qAbt	N29-G1-D58-X1-F51	breast	NULL
qAbw	N29-D58-F46-Y1, N29-G1-D58-F49, N29-G1-D58-G43-F46-Z2, N29-G1-D58-G43-I14-I14-I14, N29-G1-D58-V1-V1-V1	coils of snake, colis of snake, windings of waterway	NULL
qADw	N29-G1-U28-G43-O39-Z2	plaster, gypsum	NULL
qAH	N29-D36-V28-D41, N29-D36-V28-D41-D40, N29-D36-V28-D41-F51, N29-D36-V28-D41-N23, N29-G1-V28-O39-Z2, N29-M17-V28-D41, N29-V28-D41	bend arm, hand, people to one's will, turn ones back, corner, bend of stream, bight of net, elbow, arm, shoulder, mud - plaster	NULL
qaHt	N29-D36-V28-X1-F112	shoulder of beef	NULL
qaHw	N29-D36-V28-Z7-N8	sunshine	NULL
qAi	A28-X1, A28-Y1, N29-A28, N29-G1-A28	be raised on high, uplifted, tall, high, exalted, be raised on high, uplifted	adjective and verb, verb infinitive
qAmdt	N29-G1-G17-D46-X1-Z5-A2	funeral oration	NULL
qAqA ib	N29-G1-N29-G1-F34-Z1	vainglorious ?	NULL
qAqAw	N29-G1-N29-G1-G43-P1	travelling barge	NULL
qAr	N29-G1-D21-V1	bundle	NULL
qArt	N29-D21-X1-M3, N29-G1-D21-X1-M3, N29-G1-G1-X1-M3	door - bolt	NULL
qAs	N29-G1-S29-A2, N29-G1-S29-V1-D40, N29-G1-S29-V1-P6B, N29-S29-V1-D40	rope - ladder, string bow, bind victim, tie rope-ladder, vomit	NULL
qAsw	N29-G1-S29-G43-V1-D40-Z2, N29-G1-S29-G43-V1-Z2, N29-S29-V1-Z2	bonds, bonds, rigging of ship	NULL
qAt	A28, A28-Y1, N29-G1-X1-A28, N29-G1-X1-T14-A13	foreign foes, height	collective noun
qAw	N29-G1-A28-Y1, N29-G1-G43-A28	height, top of voice	NULL
qAyt	A28, N29-G1-M17-M17-X1-N21-Z2, N29-G1-M17-M17-X1-N23-Z1, N29-G1-M17-M17-X1-Q2	high ground, arable land, high throne	NULL
qb	N29-D58-W16, N29-D58-W16-N35A, W16-N35A	cold, pour a libation to, pour out water, strew ?	as in 'a sky strewn with stars', noun, verb intransitive, verb transitive
qbAt	N29-D58-G1-X1-F16-Z1	crown of head	NULL
qbb	N29-D58-D58-M34-W15B, N29-D58-D58-N35A, N29-D58-D58-W15B, N29-D58-D58-W16-N35A, W15B-Y1V	be purified, cool, cold, cool, cold,, cool, cold, cooling, calm, quiet, be purified,take one's ease	adjective and verb
qbbwt	N29-D58-D58-G43-X1-W16-N35A, N29-D58-D58-W16-X1-N35A, W16-N35A	cold water	NULL
qbH	N29-D58-V28-D56-F51, N29-D58-V28-W16, N29-D58-V28-W16-N35A, W16, W16-A55	death, foot ?, fountain ?, present libations to, present libations to, be calm, purify	verb intransitive, verb transitive
qbH snw .f	W15-T22-N35-A40-Z2-I9, W15-T22-N35-W24-G43-Z2-I9, W15-T22-T22-T22-I9-A40	Qebehsenuef	one of the Four sons of Horus
qbHt	W14A-X1	libation vase	NULL
qbHw	N29-D58-V28-G43-W15-G39-Z2-N25, N29-D58-V28-G43-W15-N35A, N29-D58-V28-G43-W16, N29-D58-V28-G43-W16-N1, N29-D58-V28-G43-W16-N35A-G39-Z2, N29-D58-V28-W15-N35A, N29-D58-V28-W16-N35A, N29-D58-V28-Z7-W15-N35A-Y1-Z2, W15-N35A, W16-G43	cold water, coolness, libation vase, sky, wild fowl	NULL
qbw	N29-D58-Z7-W15-N35A-P5-Z3	cool breeze	NULL
qby	N29-D58-M17-M17-W73	jar for beer	NULL
qd	A158-D40, A35, A35-A24, AA28-D12, AA28-D46-A35, AA28-D46-D12-A158, AA28-D46-D12-Y1, AA28-D46-W24, AA28-D46-W24-A30-A24, AA28-D46-W24-C35, AA28-D46-W24-D4, AA28-D46-W24-D54, AA28-D46-W24-Y1, AA28-D46-W24-Y1-Z2, AA28-O36-A1, AA28-O36-A24-A1, N29-D46-AA28-A35	build, fashion men, builder, form, nature, reputation, character,disposition, extent, go round, pot, potter as epitaph of Khnum, sleep, use the potter's wheel	verb and noun
qdd	AA28-D46-D46-D6, AA28-D46-D46-W24-D7	sleep	noun
qddw	AA28-D46-D46-G43-D12-Y2-Z2	characters of people	NULL
qdf	AA28-D46-I9-D51-D40	gather flowers, sayings	NULL
qdt	AA28-X1-O39	kite weight of one tenth of a deben	NULL
qdtm	AA28-D46-W24-X1-G17-L17	praying mantis	NULL
qdtt	AA28-D46-W24-X1-X1-M1	a conifer from Syria	NULL
qdw	AA28-D46-G43-A13-Z3	men of Kode	NULL
qdwt	AA28-D46-W24-G43-X1-Y1-Z2, AA28-D46-X1-Y1-Z2, AA28-G43-X1-Z2	drawings	NULL
qfAt	N29-I9-G1-X1-F16-Y1-Z2	fame	NULL
qfn	N29-I9-N35-Q7, N29-I9-N35-Z8	a loaf, bake, clot of blood	NULL
qfnw	N29-I9-Q7-M17-M17, N29-I9-W24-G43-Q7	baker	NULL
qH	N29-V28-W23	a type of vase or jar	NULL
qHqHw	N29-V28-N29-V28-G43-D43-Z2	metal - workers	NULL
