group_concat(distinct definition separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct phonetic separator ', ')	group_concat(distinct notes separator ', ')
night-barque of sun god	G17-S29-V29-V31-X1-X1-P46, G17-S29-V31-X1-X1-P3, O34-V31-X1-X1-P1	msktt	NULL
nightfall, night sky	N37-S29-AA17-G1-F5-X1-N2, O34-N37-M17-M17-X1-N2-N5, S29-N37-F5-X1-N14	SsAt	NULL
Nile	D2-Q3, V28-D21-Q3-N37-A40, V28-D36-Q3-D21-N35A-N37-Z2, V28-D36-Q3-N35A, V28-D36-Q3-Z4-N36, V28-Q3-N36	Hapy	NULL
Nile acacia tree	N37-N35-I10-X1-M174A, V7-N35-D46-X1-M1, V7-N35-I10-X1-M1	Sndt	NULL
nine	Q3-S29-I10-Z2-Z2-Z2	psD	NULL
no	G17-D58-M17-A2, G17-D58-M17-G1-W10-F18-Y1-Z2-A2	m biA	NULL
noble	S29-M17-V28-E31	saH	NULL
noble of Nahrin	N35-O4-D21-Z4-A20	nhry	NULL
noble, august of gods, splendid of buildings, valuable of plants, minerals, costly	A50-S29-Z4-Y1, A51, N37-Q3-S29-A50	Spsy	NULL
noble, august, well - esteemed, rich, enrich, value someone	A50-S29-S29-Y1	Spss	NULL
noble, dignitary	E31-A1, O34-D36-V28-A40, O34-D36-V28-E31-A52, S29-D36-V28-E31-A1, S29-M17-V28-E31	saH	NULL
noble, heir	D21-Q3-D36, D21-Q3-D36-X1-H8, D21-Q3-D36-X1-X1, D21-X1-Q3-X1-D36, D21-X1-X1-Q3-D36-X1	rpat	feminine
nobleman, magistrate	A21, S29-D21-A17-A1, S29-D21-A21	sr	NULL
nobleman, wealthy man	A50-S29-A1	Sps	NULL
noblewoman	A50-S29-X1-Y1-B1	Spst	NULL
noisy	I1-G1-Z2-AA1-D21-E23-G43-P8-A2, I1-G1-Z2-P8-Z7-A2	aSA xrw	NULL
nomesmen	N24E-X1-Z1-A1-Z2	spAtyw	NULL
non - enclitic particle	M17-S29-X1, S29-U33, S29-V13, S29-V31	isk, isT	NULL
non- combatants	R4-X1-Q3-M17-M17-G43-A4-Z3	Htpyw	NULL
non-combatants	R4-M17-M17-Y1-Z2, R4-X1-Q3-M17-M17-A1-Z3	Htpyw	NULL
non-eclitic particle	M17-S29-V13, M17-S29-V31, M17-S29-X1	isk, ist	NULL
non-enclitic particle	M17-S29-Z7-A2	isw	NULL
North	V22-X1, V22-X1-X1, V22-X1-Z4-N23	mHtt, mHty	noun
north wind	V22-X1-P5	mHyt	NULL
north wind, storm from the north, 'norther'	V22-V28-M17-M17-X1-P5	mHyt	NULL
northern	V22-X1-Z4-N23	mHty	adjective
northerners	V22-G4-Z2, V22-X1-G4-N23-T14-A1-Z2	mHtyw	NULL
northward to	F22-G43-G43-N21-Z2-G17, V22-X1-Z4-N23-D21, V22-X1-Z4-N23-G17	mHt m, mHt r, pHww m	NULL
nose	D19-Z1, I9-N35-D46-D19, I9-N35-I10-AA27-D19	fnD	noun
nose, nostril	N37-D21-X1-D19, N37-D21-X1-D19-F51	Srt	NULL
nostril	F31-G1-I10-X1-D19, F31-S29-D46-G1-X1-N33-D20, F31-S29-D46-X1-D19, G17-S29-AA17-I10-X1-D19	msADt	NULL
not	D35, D35-N35, F35-I9-D21-Q3-G43, F35-N35, G43, G43-D35	n, nfr n, nfr pw, nn, w	enclitic negative particle, negative particle
not to be translated	D21-I9	rf	enclitic particle
not translated	D21-A1, D21-S29, D21-V31, G17-D36, G17-D38, M17-D21-I9, M23-G43, U33, U33-M17	irf, m, ri, rk, rs, sw, ti	enclitic particle, non enclitic particle, non-enclitic particle
not, there is not	F35-Q3-G43	nfr pw	NULL
notched sycamore figs	N35-N29-D36-Z7-X1-D51-N33-Z2, N35-N29-G43-X1-N33-Z2	nqawt	NULL
nourish strife	F30-D46-A24	Sdi	verb
now, but	D21-V13, D21-V13-N35, M17-D21-V13-N35, M17-D21-X1	irt, irTn, rT, rTn	enclitic particle
Nubia	AA32-X1-N25, AA32-X1-Z8, N16-AA32-N17, N16-AA32-X1-N25, N16-N35-G21-S29-T14-N25, W18-N35-X1-V36-F35-N25	sty, tA nHsy, tA sty, xnt Hn nfr	locality
Nubian	N35-G21-V28-S29-A13, N35-G21-V28-S29-Z4-T14-A1, N35-V28-S29-Z4-T14-A1, T14-S29-Z4-Z6	nHsy	NULL
Nubian chieftain ?	G1-G1-X1-G1-D40-A14	AAtA	NULL
Nubian mineral ochre ?	AA32-X1-Z4-N33-Z2, D19-X1-Z4-N33-Z2	sty	NULL
Nubians	AA32-X1-G4-T14-A1-N33A, AA32-X1-N25-T14-A1-N33A	styw	NULL
number	V13-N35-W24-G43-Y1-Z2, V13-W24-Y2, X1-N35-W24-G43-Y1-Z2, X1-N35-W24-Z7-T14-G41-Y1-Z2	Tnw	noun variant of Tnw, plural
number, counting, numbering, each, every, every time that	V13-N35-T14-G41-W24-G43-Y1	Tnw	NULL
nurse	AA1-N35-T34-G17-X1-B5, AA1-N35-T34-G17-X1-X1-B1, AA1-N35-T34-X1-X1-B1, D27A-X1, G1-V13-B5D, G1-V13-M17-M17-B5, G1-V13-M17-M17-X1-B5D, G1-X1-M17-M17-X1-D56-B1, S29-N35-N29-D27-Y1V, Y5-N35-D36-B5, Y5-N35-D36-D27A, Y5-N35-D36-X1-B1, Y5-N35-D36-X1-D27	AT, ATyt, mnat, mni, snq, xnmtt	noun, verb
nurse a child	S29-N35-AA1-N35-A17	snxn	causative
Nut goddess	W24-X1-N1-A40	nwt	divinity
Nut sky - goddess, the sky	W24-W24-W24-X1-N1-B1, W24-X1-N1-B1	nwt	divinity
O !	M17-A26	i	interjection
O!, say, utterance	M17-A2	i	NULL
oar	AA5-X1-P8, AA5-X1-Z1, AA5A-Z2, F12-O34-D21-G43-P8, F12-S29-D21-M3, F12-S29-G43, G17-D36-G43-V28-P8, G17-D36-V28-P8A, N36-Z1-N23-G43-V28-P8, P8-X1-Z1, V28-Q3-X1-AA5, V28-Q3-X1-P10, V28-Q3-X1-P8	Hpt, mawH, wsrw	NULL
oasis - dwellers	AA2-X1-G4-T14-A1-B1-Z2-N25	wHAtyw	NULL
oasis, oasis - region	AA2-X1-N25	wHAt	NULL
oasis, oasis region	AA2-X1-T14-N25	wHAt	NULL
oath of allegiance	S29-I10-I9-A2-X1-D21-M17-M17-X1-M6, S29-I10-I9-G1-G42-A2-X1-D21-M17-M17-X1-M6-A30-G37-Z2	sDfA tryt	NULL
obelisk	O25, X1- AA1-N35-O25	txn	NULL
obey	D4-G14-X1-N35-N31, D4-G17-V13-N35-G41-N31	ir mTn	NULL
oblations	V4-V28-V29-G43-X1-X4-Z2, V4-V28-X1-R33	wAHwt	NULL
obliterate inscription	I9-X1-X1-F20B-A2, I9-X1-X1-I10-A2	ftt	NULL
obliterate, leave behind one, fail to do something	I9-AA1-V12-D54	fx	verb transitive
obnoxious ?	D36-N37-G1-AA2	aSA	NULL
obsidian	V31-I9-N17	kf	NULL
obstacle	M36-D21-G37	Dr	NULL
occasion, chance, venture, success	O34-Q3-O50	sp	NULL
occasion, chance, venture, success, condition	O34-Q3-O50	sp	NULL
occiput, back of ear, behind, around	M16-G1-D1	HA	NULL
occupation, craft, business, services	V28-M2-N35-X1-V36-Y1-Z2, V28-M2-N35-X1-Y1, V36-X1-Y1-Z2	Hnt	NULL
occupy a place	V28-G17-O34-A7	Hmsi	verb transitive
occupy one's hands with business	V36G	Hn	NULL
ocean	V7-N35-G36-D21-N35A-N36, V7-N35-G36-D21-N36, V8-G36-N36	Sn wr	NULL
ochre red or yellow ?	Y5-N35-N37-X1-N33-Z2	mnSt	NULL
odour, smell	S29-V13-AA3, S29-V13-V33, S29-X1-AA2	sTy	NULL
of land and water	M17-Z11-G17-G43-Z3-N16-N23-Z1- N35A	imyw tA mw	NULL
of mine, belongs to me	N35-A1-M17-G17	n .i imy	NULL
of people drag, drag away, admit, usherin, bring	S29-V2-V13-G1-D54	sTA	verb
of the enviroment of	N35-O4-G43-Z2	n hAw	NULL
of things drag, pull, pull out, reduce swelling, draw off pus	S29-V2-V13-G1-D54	sTA	verb
of, belonging to	N35, N35-X1, W24-Z1	nt, nw, ny	genitival adjective feminine, genitival adjective masculine, genitival adjective plural, masculine plural
offence ?	D36-V27-I10-X1-A2	aDt	NULL
offence, attack	N29-N35-G37, N29-N35-Z9, N29-N35-Z9-G37	qn	NULL
offer something to	D39, D39-Y1	Hnk	NULL
offer things to	M36-D21-Q3-D39	drp	verb transitive
offer to	F46-N35, G43-D46-N35-M11-Y1, G43-D46-N35-U32-Y1, M11-Y1, M17-G1-G17-S42	iAm, wdn	NULL
offer to god, feed someone, present dues	D46-D21-Q3-D40	drp	verb transitive
offer, present	S29-AA7-N29	sqr	NULL
offerer	M11	wdn	NULL
offering	G43-D46-N35-X1-M11, G43-D46-V28-G43-U50A-X2-W22-X6, G43-D46-V28-G43-X4-Z2, Z7-D46-N35-U32-Y1-Z2	wdHw, wdnt	NULL
offering - slab	D60-V13	wabt	NULL
offering - stone	D36-D58-G1-S42-O39, D36-D58-G29A-G1-Q37, D36-D58-O39, D36-D58-S42-O39, D36-G29-R30, S42-Z1-O39	abA	NULL
offering table	G43-D46-V28-G43-R1, M13A-V28-G43-R3, R3, V24-G43-I10-V28-G43-R3, V24-V28-G43-R3, V25-V28-G43-R3, V25-V28-G43-W14, V25-V28-W24-Z7, V28-V25-G43-R3	wdHw	NULL
offering-stone	D36-D58-O39	abA	NULL
offerings	D36-D58-G43-F17-Y1-Z2, D39-W24-W24-W24, D39-X1-M39, D39-X1-Z2, D46-D21-Q3-G43-Z8-Z2, F17-Y1-Z2, F17-Z2, G40-G1-G43-X1-X6-Z8-Z3, G40-G1-G43-X1-Z8-Z2, G43-D46-N35-M11-Y1, G43-D46-N35-W24-G43-Y1, M11, M11-N35-Y1, M19-X1-Y1-Z2, O29-D36-D58-X1-M19-Y1-Z2, O34-N35-W24-D19-Z8, O34-N35-W24-G43-Z8-Z2, R4-X1-Q3-X1-Z8-Z2, R4-X2-W22, R4-Z8-Z3, S29-I9-AA1-G43-V12-Z2, S29-I9-AA1-V12-Z2, S29-T22-N35-W24-D19-Z8, T22-W24-Z8-Z2, V28-N35-V31-X1-D39-W24-W24-W24, Z7-D46-N35-W24-Z7-U32-Y1-Z2	aAbt, abw, drpw, Hnk, Hnkt, Htp, Htpt, pAwt, sfxw, snw, wdnw	plural
office	M12-X1-Z4-O1	xAty	NULL
office, bureau	AA1-G1-O1-Z1, AA1-O1, AA1-O27, M12-G1-O1, M12-G1-O27, M12-O1, O27	xA	NULL
office, function	M17-G1-X1-Z5-Y1-Z2, O44-X1-Z1	iAt	NULL
offices, functions	M17-G1-G43-X1-O44-Y1-Z2	iAwt	plural
offspring	F31-G4-X1-Z4-A53-A40, F31-S29-G4-X1-Z4-A40, F31-V13-G43, G43-V13-X1-G43-D53-N33A	msTw, msTyw, wTtw	NULL
Ogdoad	Z1-Z1-Z1-Z1-Z1-Z1-Z1-Z1-M17-M17-G43-A40-Z3	xmnyw	NULL
Oho !	M17-A2-M17-M17-O4-M17-M17-A2, M17-O4-M17	yhy	NULL
oil	G17-I10-X1-W1B, I10-X1-Z1-W1B, S29-I9-V13-W1	mDt, sfT	NULL
oil, conifer resin ?	S29-I9-X1-W22	sft	NULL
oil, grease	U7-D21-V28-X1-W24-Z2, W1-Z3	mrHt	NULL
oily, bright	D58-G29-G1-N29-Y1	bAq	NULL
oily, bright, white, be dazzled of sight, clear of character, innocent, fortunate	D58-G29-G1-N29-M1	bAq	NULL
ointment	AA13-O34-Z7-W24-Z2, G36-D21-V28-W1-Z3, G36-D21-V28-W24-Z2, G36-D21-V28-X1-W23-Z2, N35-U19-W24-Z7-D46-X1-AA2-Z2, N35-U19-W24-Z7-I10-X1-N33	gsw, nwdt, wrH, wrHt	NULL
ointment maker	N35-U19-W24-Z7-D46-X1-Z4-W22-A24-G7	nwdty	NULL
old age	A19-X1, M17-G1-G43-X1-A19, X1-N35-A20, X1-N35-M17-A20	iAwt, tni	noun
old clothes, rags	M17-M40-S29-M17-M17-Z7-X1-M2-Z2-V6	isywt	NULL
old man	M17-G1-A19, M17-G1-G43-A19-A1, V13-N35-M17-A20	iAw, Tni	NULL
old man, elder	V13-N35-M17-A20	tni	NULL
old negative particle	D35-M17-M17	ii	NULL
old woman	M17-G1-M17-M17-X1-A19-B1, M17-G1-M17-M17-X1-B1, M17-G1-X1-A19	iAyt	NULL
old, ancient	M17-M40-S29-M2-Y1, M17-S29-M22	is	NULL
Olive	I10-D46-X1-Z7-M1C	Ddtw	NULL
Ombi Kom Ombo	S12-D58-M17-M17-X1-O49	nbyt	locality
Ombos	S12-X1-O49	nbt	locality
on behalf of	D2-Z1-D1-Z1	Hr tp	NULL
on every side	D2-Z1-V4-G1-X1-N31-V30	Hr wAt nb	NULL
one	T21V, X1-G43	tw, wa	indefinite pronoun
one greatly respected	N37-I9-N37-I9-M17-M17-X1-Z4-F8	SfSfyty	NULL
one hundred	V1	St	NULL
one in attendence on	M17-D21-Z4-A49-D21-D46-D56-D56	iry rdwy	NULL
one of the seven sacred oils	N35-W9-G17, T14-W24-W24-W24-W1, X1-V4-G43-X1-W10B, X1-V4-X1-W9	nXnm, THnw, twAwt	NULL
one over-familiar in speech ?	G35-N29-D54-D21-Z1-A1	aq r	NULL
one quarter number, one quarter of an aroura	Z9	Hsb	NULL
one seventh of a cubit measurement	O42-Q3-N11	Ssp	NULL
one who is trusted, confidant	V22-Y1-F34-Z1	mH ib	NULL
one whose coming is awaited	A47-G43-D40-D21-M18-M17-X1-I9, O34-G39-G1-D54-M18-X1-I9	sAi iit .f	NULL
one, unique, one only	T21-D36-Z1	wa	NULL
onions	T3-G43-M201, T3-I10-Z7-M2-Z2, T3-M2-N33A	HDw	NULL
Onnophris	E34-N35-N35-F35-A40, M42-N35-N35-F35-A40	wnn nfrw	divinity
Onnophris a name of Osiris	E34-N35-N35-F35-G43-A40	wnn nfrw	NULL
Onuris	W25-N1-A40, W25-N31-G7, W25-N35-V28-D2-D21-X1-N31-G7	in Hrt	divinity
open	G43-Q3-F13, N46-G29, O34-N35-N17, O34-N35-O39-D40, O34-N35-O39-O31, O34-N35-O39-O31-D40, O34-N37-O31, O34-N37-Z9-D54, O34-N37-Z9-Y1, O34-O39-N35-Z9-D54, Q3-W11-D32, Q3-W11-N9-D40, S29-E34-N35-O31-D40, U26	pgA, sn, sS, swn, wbA, wpi	causative, verb
open a mine, assign property to	N35-AA1-D58-Z9	nxb	NULL
open court of temple	U26-N1-O1	wbA	NULL
open door, discern, assign, devote to, remove	G43-I10-D36-AA21-Y1	wDa	NULL
open hearted	Q3-W11-G1-D32-D40-F34-Z1, Q3-W11-G1-Z9-F34-Z1	pgA ib	NULL
open mouth	M16-G1-Q3-D46, V28-Q3-D46-D25	Hpd	NULL
open mouthed	M16-G1-Q3-D46-D21-Z1-A40	HApd r	NULL
open the heart to wisdom	S29-U26-Y1-F34-Z1	swbA ib	NULL
open the sight of, be skilled, clear vision, public appearance	E34-N35-O31-D2-Z1	wn Hr	NULL
open up quarry etc	E34-O31	wn	NULL
open up, explore a region	U26-D58-G29-G1-D54, U26-D58-Y1V	wbA	NULL
open, open up, inaugurate, part, separate, divide, judge, discern, distinguish, take	F13-Q3-Z9	wpi	NULL
open, open up, rip open	E34-N35-O31-D40	wn	NULL
open, reveal oneself	S29-U26-D58-G1-Y1, S29-U26-D58-G29-M17-M17-Y1, S29-U26-Y1	swbA	causative
open, reveal, be open of wounds	Q3-W11-G1-D32-D40	pgA	verb
opening	U26-D58-X1-Y1	wbAt	NULL
opponent	AA1-S29-U34-I9, D21-N29-D36-A13G, D21-N29-G43-A1, D21-N29-G43-D41-A13A, D21-N29-M17-M17-A15A-Z2, D21-N29-M17-M17-D41-D54-A14, D21-N29-Z2, M17-V13-N35-W24-G43-D40-A13, M17-V13-N35-W24-G43-D40-A13B, M17-X1-N35-W24-Z7-A24, U28-G1-M17-M17-Z7-Z6, X1-V31-D21-A1	DAyw, itnw, rqw, tkr, xsf	NULL
opponents	U28-G1-M17-M17-G4, U28-G1-Z9-G4-A59A-Z3	DAytyw	NULL
oppose	M17-X1-N35-A24	itn	NULL
oppose, opposition	U35-A24-D36-Z1	xsf a	NULL
oppress the poor	G1-M17-D21-T12-A24	Ar	NULL
oppression	G1-D36-D58-X1-F17-G37-Z2, G1-D36-D58-X1-G37	AAbt	NULL
or	D21-Q3-G43, D21-Z1-Q3-G43	r pw	conjunctive
orchard	D36-X1-N35-X1-M3-X1-Z1-O1	at nt xt	NULL
orchard ?	AA1-N35-X1-N37-D19-N36, AA1-N35-X1-N37-N21	xntS	NULL
ordain, order, predestine, assign, settle, decide	M8-G1-Y1	SA	NULL
Orion constellation	D61-N14-G1-A40, S29-AA17-G1-V28-D61-N14-A40	sAH	NULL
ornamental collar	G43-S29-AA1-S11, S11	wsx	NULL
ornamental fruit dish	D46-W19-M17-R3A	dmi	NULL
ornamental vessel	S29-Z1	s	NULL
ornaments	AA30-Z3, F32-V31-D21-G43-AA30-Y1-Z2, N37-V31-D21-AA30-Z2	Xkrw	NULL
orphan	X1-I9-N35-G37-A1	tfn	NULL
orphan, private person, freeman	N35-M170-G17-V28-G43-G37-Z2-A1, N35-T34-G17-V28-M17-M17-A17, T34-V28-A17	nmHy	NULL
orphan, private person, freeman of lowdegree	N35-T34-G17-V28-A17-G37-A1	nmHy	NULL
orpiment ?	S32-G1-N33-Z2	siA	NULL
oryx	U1-N33-N33-N33-G43, U1-T3-E28, U2-D4-F81-Z1	mA, mA - HD, mAw	plural
Osiris	D4-Q2, F51A-D21-A40, Q1-D4, Q1-D4-A40, Q2-D4-C98A	wsir	divinity
ostrich	D41-N35-G43-G34, D41-Z7-G39, N35-M17-G43-G34, N35-M17-Z7-D41-G39	niw	NULL
other, another	V31-M17-M17, V31-X1, V31-Z4-G43-Z4	kt, ky, kywy	feminine, masculine, masculine plural
others	V31-X1-AA1-X1-Y1-A1-Z2, V31-X1-AA1-Z4-A1-B1-Z2	kt xtw	NULL
otherwise said	V31-M17-M17-D46-I10	ky Dd	NULL
out	D21-W18-N35-X1-G43-N23-Z1	r xntw	NULL
outcome, result	O1-D54-Z2	prw	NULL
outer parts ? of house	M16-G1-M17-O1	HAi	NULL
outer-chamber	AA1-N35-X1-O1, U31-X1-O1, W17-X1-D19-O1, W18-N35-X1-Z4-D19-O1	xnty	NULL
outside	D21-D58-N35-D21-G43-O1, D21-G43-X1-O32D, D21-G43-X1-Z4-N1, D21-G43-X1-Z4-O1, M16-G1-D1-O1, M16-G1-O1	HA, r bnrw, rwty	noun
outsider, stranger	D21-G43-X1-N1-A1, D21-Z7-X1-Z4-N1	rwty	NULL
overcome trouble, reach, attain a place, buy, appoint, use	W25	ini	NULL
overflow	N35-AA15-O34-AA15-O34-Y1, N35-AA15-O34-AA15-Z2	ngsgs	NULL
overflow of Nile	G17-V22-V28-N35A	mHi	verb
overflowing bowls ?	S29-AA1-D21-Z7-A15-W24-Z2	sxrw	NULL
overleap	S29-V13-Q3-D54	sTp	verb transitive
overseer	G17-D21	imy r	NULL
overseer of herds	G17-D21-M12	imy r xAw	NULL
Overseer of horn, hoof, feather and scale livestock	G17-D21-Z1-F16-F25-H6-K6	imy r ab wHmt Swt nSmt	NULL
Overseer of weavers	F20-N36-N23-Z1, F20-N36-Z1	imy r mrw	NULL
overseer, administrator	A47-AA1-X1-Y1-Z2, A49-AA1-X1-Y1-Z2	iry xt	NULL
overstep boundaries etc, overthrow landmark	O34-N35-D58-M184	snb	NULL
overstep boundary etc, overthrow landmark	O34-N35-D58-A35, O34-N35-D58-O36-D54	snb	NULL
overstep fence	S29-D58-D54	sb	NULL
overthrow	F32-X1-D58-A15-D40	Xtb	NULL
overthrow, be prostrate	V28-D46-D58-A15-D40, V28-D46-D58-Z9-D40, V28-I10-D58-A15	Hdb	NULL
overthrow, throw down, force into place dislocated bone	A15-X1, O34-AA1-D21-A15-D36, S29-A15, S29-AA1-A15, S29-AA1-D21-A15	sxr	causative
overturn, renew skin	S29-Q3-N35-D36-P1	spna	causative
owners of a desert tomb	O34-G17-X1-N25-Z2	smytyw	NULL
ox	X1-Q3-M17-D19-E1, X1-Q3-M17-G43-E1	tpiw	NULL
ox - herd	N35-D21-A1	nr iHw	NULL
ox herd	N35-D21-G14-E1-Z3	nr iHw	NULL
ox, long-horned cattle	M17-V4-G1-E1	iwA	NULL
oxyrhynchus fish mormyrus kannume	K4-X1-Z1-K5	XAt	NULL
pain	AA2-Z2, G1-O4-AA2-G37, M17-O4-AA2-G37, S29-E34-N35-M17-M17-X1-T11-G37-Z2, Y5-N35-G37-Z2, Y5-N35-W24-Z7-G37-Z2, Z7-AA1-D46-X1-AA2, Z7-AA1-D46-Z7-AA2-Z2	Ahw, mnw, swnyt, wxdt, wxdw	NULL
pain, ailment	U23-G17-D21-G37	mr	noun
pain, troubling by foes	N29-O34-N35-T19	qsn	NULL
painful to	U23-G17-D21-G37-D21, U23-G17-D21-G37-N35	mr n, mr r	NULL
painful, painfully, irksome, troubled, difficult,dangerous, wretched	T19-N35-G37	qsn	NULL
pains	U23-G17-D21-X1-G37-Z2	mrt	NULL
paint	M36-D21-G43-Z4-N33-Z2	Drwy	noun
paint eyes, body	F21-G17-D7	sdm	NULL
paint the eyes, body	S29-D46-G17-Y2	sdm	NULL
painter, draughtsman	Y3-AA28-D46-W24-X1-Y1V	sS kdwt	NULL
pair of breasts, nipples	D58-N35-X1-Z4-D27-D27	bnty	NULL
Pakhet She who scratches [a lion goddess]	E241, Q3-AA1-X1-E23	pAxt	NULL
palace	M40-X1-O11, S29-V13-Q3-U21-O1-V16, U21-Q3-V16-O1, U21-V16-O1, V28-D36-O1	Ha, ist, stp sA	NULL
palace guard	G17-D36-N35-I9-A24-A1-Z2	mwnf	NULL
Palace of King of Lower Egypt	L2-X1-O1, O1-Z1-L2-X1-A301	pr bity	NULL
palace, administrative centre, temple, tomb-chapel	O90A-X1-O1	Hwt aAt	NULL
palace, temple	O11-D36-O1, O11-O1, O12-O1	aH	NULL
palanquin	N29-N35-M17-M3, N29-N35-M17-Z7-D32-M3	qniw	NULL
palm of hand	D46-Z1, O42-Q3-D46, O42-Q3-N11	Hnt, Ssp	NULL
palm of hand, one seventh of a cubit measurement	D46, N11	Ssp	NULL
palpitate of heart	D21-Z7-Z7-D54	rwi	verb intransitive
palpitations ? of heart	N35-M16-G1-X1-A2	nHAt	NULL
panelling	U33-F31-S29-Z7-M3-Z2	tmsw	NULL
panoply	N37-V31-D21-M1-Z3	Skrw	NULL
panoply, insignia	AA30-Y1V-Z2, F32-V31-D21-AA30-Y1V	Xkrw	NULL
panoply, insignia, ornaments	F32-V31-D21-AA30-AA30-AA30	Xkrw	NULL
pant	N35-N37-Q3-D19-A2	nSp	NULL
panther	E24, U23-D58-E24, U23-D58-M17-M17-E24, U23-D58-M17-M17-F27	Aby	NULL
papyriform column	O206	wAD	NULL
papyrus - roll	Y1-X1-Z1-V12	mDAt	NULL
papyrus marsh	I10-M17-M17-X1-M15	Dyt	NULL
papyrus plant	D46-M17-M17-X1-M15, M13A-Z1, M13A-Z1-M2, Y5-N35-V28-M2, Y5-N35-V28-Z4-M15-M2	dyt, mnH, wAD	NULL
papyrus plant, clump of papyrus	M15-M17-M17-X1-M2, M15-X1-M2, V22-V28-X1-M15-M2-Z3	mHyt	NULL
papyrus roll, book, letter, dispatch	Y1-X1-Z1	mDAt	NULL
papyrus roll, register	N37-I9-D46-G43-V12, N37-I9-D46-V12	Sfdw	NULL
papyrus stem	I10-X1-M15	Dt	NULL
papyrus thicket	G1-AA1-M15	Ax	NULL
parch grain	D36-G43-W11-Q7	awg	NULL
parch with thirst	N35-U28-G1-F10-A2	nDA	NULL
parry missile	D35-N35-M17-X1-D41	ni	verb transitive
part fighting animals, offer to god, let go of	S29-I9-AA1-V12-D54, S29-I9-AA1-V12-Y1	sfx	causative
part of animal leg	G1-I9-D46-D56	Afd	NULL
part of leg	M17-D58-V13-X1-D56	ibTt	NULL
part of Palestine & Phoenicia	U28-O4-Z4-N25	DAhy	locality
part, division	Q3-O34-N37-X1-Z4-Z9-Y1	psSty	NULL
partake of, make ready a boat,	S29-U1-G1-F36-Y1, S29-U1-G1-G17-F36-D36	smA	NULL
particoloured snake	S29-F28-D58-I10-X1, S29-U23-D58-X1-I14	sAbt	NULL
partisan, supporter	N36	mr	NULL
partner ?	G17-D36-V28-M2-N35-V31-A1	mHnk	feminine
pass away die	S29-M17-N35-AA2-D54	sin	verb
pass fluid, urinate	G43-N37-AA2	wsS	verb transitive
pass of property	N40	Sm	NULL
pass on road, escape from, surpass someone, pass away, transgress, occur	S29-V4-G1-D54, S29-V4-G1-N31-D54, S29-V4-G1-Z9-N31, Z9-D54, Z9-N31	swA	causative
pass time	S29-V29-V31-Y1	ski	verb
pass, pass by, surpass, transgress	O34-N35-D54, O34-N35-N18-D54, O34-N35-X5, O34-N35-Z9-D54	sni	verb
pass, spread, spread out, strew, post sentries	O34-N37-D40, O34-N37-D54, O34-N37-N8, O34-N37-Z9-D54	sS	NULL
passion	M29-G17-G17-M17-M17-X1-D53-Z2, N35-I10-M29-G17-G17-X1-D53	nDmmyt	NULL
past tense' marker	G40, G40-G1, Q3-G40-G1	pAw	auxillary verb with past meaning
pasture	U1-G1-V28-N23-Z1	mAH	NULL
pastures, plants, herbage, vegetables, herb	M21-G17-M2, S29-F37D-G17-G43-M2-Z2, S29-G17-G43-M2-Z2, S29-M21-AA15-M2, S29-M21-Z4A-M2	smw	NULL
path, way	D21-Z1-V4-G1-X1-N31	r wAt	NULL
patricians, mankind	Q3-D36-X1-A1-B1-Z2, Q3-D36-X1-F51-A1-Z2, Q3-D36-X1-H8-A1-B1-Z2	pat	NULL
pattern, model	M17-W25-N35-W24-G43-A2-Z3	inw	NULL
pattern, mould of conduct	Z11-G17-F4-X1-Z1	imy HAt	NULL
pavement	Q3-AA1-M12-G1-O39	pxA	NULL
pay	X1-D58-M17-M17-Z9	tby	NULL
pay attention to	D21-D36-U2-AA11-D36-H2-D21	rdi mAA r	NULL
pay honour to, applaud	O34-V4-G1-N37-A30-Y1, S29-V4-G1-N37-A28, S29-V4-N37-A30, S29-V4-N37-Y1	swAS	causative
payment, reward	X1-D58-X1-Z9-Y1-Z2	tbt	NULL
payments	M17-Q3-G43-Y1-Z2	ipw	NULL
payments, reward, compensation, bribes	D46-D58-G29-G1-Z7-T25-Y1-Z2, T25-D58, T25-D58-G1-Z7-Y1-Z2, T25-D58-G43-Y1-Z2	DbAw	NULL
Pe	Q3-O49	p	locality
pea	U33-V28-Z7-Z4-N33-Z2	tHwy	NULL
peace, contentment, good pleasure	R4-R4-R4, R4-X1-Q3-G43-Y1-Z2, R4-X1-Q3-Y1, R4-Z2, V28-R4-X1-Q3	Htpw	NULL
peace, pleasantness	O4-D21-X1-A2, O4-D21-X1-Y1	hrt	NULL
peasant	G43-D46-D46-Z9	wdi	NULL
peasant, fisherman, fowler	M20-X1-Z4-A1	sxty	NULL
pectoral	G43-U28-S95, M17-A49-D21-X1-Y1-V7-N35-D58-X1-F51, S95, U28-G43-L3	irt Snbt, wDA	NULL
pedestal for vase	D36-W11-N35-W78	agn	NULL
peg to secure net	G17-AA1-S29-U35-M3	mxsf	NULL
pellet	D58-N35-N35-X1-N33-Z2, G47-N33, Q3-D46-S29-X1-N33	bnnt, pdst, TA	NULL
pellets	G47-G1-M17-M17-G43-N33A	TAyw	plural
pendant	G17-S34-N35-AA1-X1-AA20	manxt	NULL
pendulous	N35-AA1-M12, N35-AA1-M12-G1-AA1-M12-G1-S45	nxA, nxAxA	adjective
