1013,0,133F4,Z009,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1014,0,133F5,Z010,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1015,0,133F6,Z011,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1016,0,133F7,Z012,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1017,0,133F8,Z013,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1018,0,133F9,Z014,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1019,0,133FA,Z015,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1020,0,133FB,Z015A,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1021,0,133FC,Z015B,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1022,0,133FD,Z015C,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1023,0,133FE,Z015D,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1024,0,133FF,Z015E,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1025,0,13400,Z015F,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1026,0,13401,Z015G,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1027,0,13402,Z015H,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1028,0,13403,Z015I,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1029,0,13404,Z016,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1030,0,13405,Z016A,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1031,0,13406,Z016B,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1032,0,13407,Z016C,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1033,0,13408,Z016D,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1034,0,13409,Z016E,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1035,0,1340A,Z016F,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1036,0,1340B,Z016G,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1037,0,1340C,Z016H,"Z. Strokes","signs derived from Hieratic","geometrical figures"
1038,0,1340D,AA001,"Aa. Unclassified",AA1,"- transliterated as 1E2B ḫ,- 062E   arabic letter khah"
1039,0,1340E,AA002,"Aa. Unclassified",AA2,
1040,0,1340F,AA003,"Aa. Unclassified",AA3,
1041,0,13410,AA004,"Aa. Unclassified",AA4,
1042,0,13411,AA005,"Aa. Unclassified",AA5,
1043,0,13412,AA006,"Aa. Unclassified",AA6,
1044,0,13413,AA007,"Aa. Unclassified",AA7,
1045,0,13414,AA007A,"Aa. Unclassified",AA7A,
1046,0,13415,AA007B,"Aa. Unclassified",AA7B,
1047,0,13416,AA008,"Aa. Unclassified",AA8,
1048,0,13417,AA009,"Aa. Unclassified",AA9,
1049,0,13418,AA010,"Aa. Unclassified",AA10,
1050,0,13419,AA011,"Aa. Unclassified",AA11,
1051,0,1341A,AA012,"Aa. Unclassified",AA12,
1052,0,1341B,AA013,"Aa. Unclassified",AA13,
1053,0,1341C,AA014,"Aa. Unclassified",AA14,
1054,0,1341D,AA015,"Aa. Unclassified",AA15,
1055,0,1341E,AA016,"Aa. Unclassified",AA16,
1056,0,1341F,AA017,"Aa. Unclassified",AA17,
1057,0,13420,AA018,"Aa. Unclassified",AA18,
1058,0,13421,AA019,"Aa. Unclassified",AA19,
1059,0,13422,AA020,"Aa. Unclassified",AA20,
1060,0,13423,AA021,"Aa. Unclassified",AA21,
1061,0,13424,AA022,"Aa. Unclassified",AA22,
1062,0,13425,AA023,"Aa. Unclassified",AA23,
1063,0,13426,AA024,"Aa. Unclassified",AA24,
1064,0,13427,AA025,"Aa. Unclassified",AA25,
1065,0,13428,AA026,"Aa. Unclassified",AA26,
1066,0,13429,AA027,"Aa. Unclassified",AA27,
1067,0,1342A,AA028,"Aa. Unclassified",AA28,
1068,0,1342B,AA029,"Aa. Unclassified",AA29,
1069,0,1342C,AA030,"Aa. Unclassified",AA30,
1070,0,1342D,AA031,"Aa. Unclassified",AA31,
1071,0,13430,VJ,"vertical joiner classifier",VJ,
1072,0,13431,HJ,"horizontal joiner classifier",HJ,
1073,0,13432,TS,"start top classifier",TS,
1074,0,13433,BS,"start bottom classifier",BS,
1075,0,13434,TE,"end top classifier",TE,
1076,0,13435,BE,"end bottom classifier",BE,
1077,0,13436,OM,"overlay middle classifier",OM,
1078,0,13437,BSG,"start segment classifier",BSG,
1079,0,13438,ESG,"end segment classifier",ESG,
